IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",5ad58fcc-e9ba-4155-a3c9-e4ffb3065a6f,Acetaldehyde,,high population density,Emission to air,kg,6.72
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",41cce80a-82c1-4caa-b6ef-718ec4b83fd6,Ethyl acetate,,high population density,Emission to air,kg,0.0843
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",9fbec2f4-6b42-4e63-9573-14e04befe20f,4-Methyl-2-pentanone,,high population density,Emission to air,kg,0.0354
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",4cadbc9f-0472-4bb9-a942-df5b90e37878,Chloroform,,high population density,Emission to air,kg,21.8
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",efc4290c-1404-4e01-8b5e-e75c6d90615c,Butanol,,high population density,Emission to air,kg,0.431
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",20664d0e-24e3-4daa-8c5c-2ade6e0c2723,Formaldehyde,,high population density,Emission to air,kg,2.1
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",57caaa94-7ed5-416c-957a-7d4e6049c352,Propylene glycol methyl ether,000107-98-2,high population density,Emission to air,kg,0.112
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",a793710a-1990-4e65-a95e-cfbbc5332355,t-Butyl methyl ether,,high population density,Emission to air,kg,0.178
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",2716807d-0266-48ff-bb7a-6e6c5fbfd5c5,"Methane, dichloro-, HCC-30",,high population density,Emission to air,kg,12.8
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",e7140812-ce3d-49f5-97b0-2fef538217a5,Butadiene,,high population density,Emission to air,kg,6.67
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",b8cc3a09-0923-4e3d-92bb-39f662d68408,"Ethanol, 2-butoxy-",000111-76-2,high population density,Emission to air,kg,1.54
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",193e6e89-72db-40e1-9a8e-19017ea0e5b4,Cyclohexanone,000108-94-1,high population density,Emission to air,kg,0.063
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",5512f026-b3a9-419a-b787-c0be0b39be1c,Cyclohexane,,high population density,Emission to air,kg,0.185
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",d2d4b344-3c58-4b0c-868a-ac0bdb2027dc,"Ethene, tetrachloro-",,high population density,Emission to air,kg,19.9
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",818cee9e-231c-4b53-8ed2-47a0001802d5,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,high population density,Emission to air,kg,0.321
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",3bbc78d0-08c4-48ef-a863-704e32fddcb3,Hexane,,high population density,Emission to air,kg,2.2
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",39946c56-cdf6-4a22-9ac9-1cd333b65533,Toluene,,high population density,Emission to air,kg,0.858
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",26b5c174-e20e-430a-a4b1-44de4af8b40f,Methyl ethyl ketone,,high population density,Emission to air,kg,0.011
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",7c09916a-b6b5-47f5-bdf6-30d2511beb82,"Benzene, ethyl-",,high population density,Emission to air,kg,0.0903
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",56cafa03-5440-4cb7-922e-3aa607787438,Ethylene glycol,000107-21-1,high population density,Emission to air,kg,0.206
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",b79d8fd4-1c80-3c62-9df2-30a24510bd46,"Carboxylic acids, unspecified",,low population density,Emission to air,kg,14.5
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",1e78cae0-3bd1-46ad-a25f-03449cf0e409,Chlormequat,007003-89-6,low population density,Emission to air,kg,9.02
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",2c309cff-92e8-32ba-8094-4e75f9e75546,"[Cyano-[3-(phenoxy)phenyl]methyl] 2,2,3,3-tetramethylcyclopropane-1-carboxylate",064257-84-7,low population density,Emission to air,kg,9.94
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",d53cee0a-9050-4140-ad99-97da07e42e72,Chlordane,012789-03-6,low population density,Emission to air,kg,823
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",107dd32d-6c03-3fa7-aa60-af772fac519f,Arsenic V,061805-96-7,low population density,Emission to air,kg,"141,000"
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",58e220b3-c63b-4612-83a6-fc01303397c6,Tetrachlorvinphos,000961-11-5,low population density,Emission to air,kg,26.5
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",b104cc88-893c-3954-9afb-b186ded5ce60,"Ethene, bromo-",000593-60-2,low population density,Emission to air,kg,1.57
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",3eaaf469-d602-300f-bad2-c4831ce3d645,Glycidylaldehyde,000765-34-4,low population density,Emission to air,kg,11.7
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",43a83c3e-d0f3-4517-83df-c96fc6f9879e,Bis(2-chloro-1-methylethyl)ether,000108-60-1,low population density,Emission to air,kg,0.223
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",63e7d753-8549-11e0-9d78-0800200c9a66,Mancozeb,008018-01-7,low population density,Emission to air,kg,50.2
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",5bffc641-53fb-4e81-b5b9-adcd48514f66,Phenothrin,026002-80-2,low population density,Emission to air,kg,0.991
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",51f05323-a701-43e3-bec4-9136dfc111ec,Caprolactam,000105-60-2,low population density,Emission to air,kg,1.44
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",75251716-2ab9-40f3-82cd-2c7c6dc78696,Mepiquat chloride,024307-26-4,low population density,Emission to air,kg,2.53
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",991319fb-ee23-38ff-b18f-8108c6dd0c54,Chlordimeform,006164-98-3,low population density,Emission to air,kg,266
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",55e035d8-19b4-487e-813c-8b7c51709633,"Adipate, bis(2-ethylhexyl)-",000103-23-1,low population density,Emission to air,kg,0.203
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",d0751251-4c84-40a3-bfbc-ca477044c562,Oxyfluorfen,042874-03-3,low population density,Emission to air,kg,606
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",f179d31a-c219-3a58-a203-65984a80ff24,Chloral hydrate,000302-17-0,low population density,Emission to air,kg,1.05
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",d90a3903-d98e-4750-9dc4-647f2c6af3ec,Thiodicarb,,low population density,Emission to air,kg,1.73
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",b4711c86-06b1-3c03-9525-9361b69d0325,"Diethylcarbamodithioic acid, sodium salt",000148-18-5,low population density,Emission to air,kg,7.27
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",72e1d70f-44e2-4a1a-9fca-ee492b061fcc,"Aniline, N,N-dimethyl-",000121-69-7,low population density,Emission to air,kg,0.0596
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",c787b4f8-d130-4a94-b27a-a0b235f42009,Daminozide,001596-84-5,low population density,Emission to air,kg,1.95
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",ab45ffb3-f9e9-4e0f-aeb5-67366b9594b9,Carboxin,005234-68-4,low population density,Emission to air,kg,14
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",965c4453-a931-3504-9813-c217c6eb7992,Oxythioquinox,002439-01-2,low population density,Emission to air,kg,199
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",60aa2e5b-aa9a-38a3-ab3e-72810549f0c3,"Tetrazocine, 1,3,5,7-",002691-41-0,low population density,Emission to air,kg,9.76
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",d4594d86-1647-397d-9ed2-ea61fe528273,"Benzene, trinitro-",000099-35-4,low population density,Emission to air,kg,131
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",4ec18288-0998-3668-b54c-66bb5ddb5761,Isopropalin,033820-53-0,low population density,Emission to air,kg,0.215
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",63e7fe68-8549-11e0-9d78-0800200c9a66,Propanil,000709-98-8,low population density,Emission to air,kg,43.4
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",5f221c84-f237-41ad-adb0-3f8da2f7dd78,Bromoxynil octanoate,001689-99-2,low population density,Emission to air,kg,1.45
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",b6672e04-2481-4df5-a2a6-70d05346f59e,Kresoxim-methyl,143390-89-0,low population density,Emission to air,kg,1.45
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",16a7e924-91fd-49c5-86f0-cfc11ba70350,Cyhalothrin,068085-85-8,low population density,Emission to air,kg,189
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",f413d7a0-7482-44a7-aa14-7b6f6ea1ca25,Benfluralin,001861-40-1,low population density,Emission to air,kg,0.0132
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",f1e23521-b28c-478e-ac5c-b47f73c51148,Benzidine,000092-87-5,low population density,Emission to air,kg,302
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",93c3bb9c-9b11-313d-8a01-1ddac2eb2258,Fluvalinate,069409-94-5,low population density,Emission to air,kg,93.3
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",b49b9881-e920-4d91-8b91-efba49e3d520,"Phenol, 2,4-dimethyl-",000105-67-9,low population density,Emission to air,kg,0.0959
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",c28acc2c-120a-3f29-8230-4b9411e56013,"Isopropyl 4,4'dibromobenzilate",018181-80-1,low population density,Emission to air,kg,32.5
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",1a545b0e-ece0-474c-82a8-ea484a31e4cd,Phenmedipham,013684-63-4,low population density,Emission to air,kg,9.53
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",e8022df2-5c32-4b9a-914a-0b219572d405,Tralomethrin,066841-25-6,low population density,Emission to air,kg,842
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",15a1f28b-0de4-4607-8af1-6e16172318de,Fenvalerate,051630-58-1,low population density,Emission to air,kg,162
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",07a60a63-7ad7-309d-828b-6e19f1d76e62,Quinalphos,013593-03-8,low population density,Emission to air,kg,222
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",2d17bb2f-2072-4a7a-a672-9550a97c14f5,Ethylene glycol monoethyl ether,,low population density,Emission to air,kg,0.438
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",34c1d695-96b9-3114-b0d4-92185766c932,"Methane, dibromochloro-",000124-48-1,low population density,Emission to air,kg,3.31
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",0d081960-1b97-4c9a-80c3-fe8d3f405d37,Procymidone,032809-16-8,low population density,Emission to air,kg,0.344
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",b408d1f2-8c42-308a-b201-4cd59c819a2b,Phosalone,002310-17-0,low population density,Emission to air,kg,23
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",98a69efd-27ab-4f7e-a997-29ee84ab4dd8,Flutolanil,066332-96-5,low population density,Emission to air,kg,4.45
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",c769571b-e559-40ce-86a9-df9aaaa74146,Toluene diisocyanate,026471-62-5,low population density,Emission to air,kg,"1,580"
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",0f57aa25-61bf-3905-a024-6d25377a1f5c,Tetraethyl lead,000078-00-2,low population density,Emission to air,kg,"1,480"
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",00ba40b0-bdb0-3d36-a0a8-e55b2f2588f2,Ziram,000137-30-4,low population density,Emission to air,kg,189
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",3fede21b-9d43-354c-ac89-b40a9f00c751,"Terephthalate, dimethyl 2,3,5,6-tetrachloro-",001861-32-1,low population density,Emission to air,kg,77.3
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",a7525771-2b98-3791-87d0-c386bf97f384,Ethyl O-(p-nitrophenyl) phenylphosphonothionate,002104-64-5,low population density,Emission to air,kg,"3,640"
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",4c76a70f-7762-3f46-aaca-7fa8c2c8eab3,Vamidothion,002275-23-2,low population density,Emission to air,kg,285
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",7d2b02d6-3f34-4ebf-8dba-d0af39a3720c,Benzoic acid,000065-85-0,low population density,Emission to air,kg,2.41
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",cb299863-b63a-45ae-a3fc-b5cc900aaeea,1-Butanol,000071-36-3,low population density,Emission to air,kg,0.0295
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",2b982f9e-2a46-4e4c-bafe-3684cf524eb0,Buprofezin,069327-76-0,low population density,Emission to air,kg,3.49
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",8da0ca44-f0b1-4890-952d-60e8763b3c1f,Butylate,002008-41-5,low population density,Emission to air,kg,0.0456
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",9de7ba3e-2e46-43ea-8783-30f76be9ebf6,Metalaxil,057837-19-1,low population density,Emission to air,kg,7
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",2df374c4-4dce-47fd-8502-02aaf2a09352,Resmethrin,010453-86-8,low population density,Emission to air,kg,1.93
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",4258623a-30dc-49ec-9e54-220f71d9e72e,"Butane, 1,2-epoxy-",000106-88-7,low population density,Emission to air,kg,6.17
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",01b8d78f-1335-33c6-ace4-290ee138b575,Vernolate,001929-77-7,low population density,Emission to air,kg,0.838
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",e71223c8-fb4c-3b78-8b23-697f47a17260,Dioxathion,000078-34-2,low population density,Emission to air,kg,60.7
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",0426b33e-b381-438c-8262-a80ba5633882,Maneb,012427-38-2,low population density,Emission to air,kg,48.2
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",d0cc91ca-d692-3a45-b4a9-814403f12468,Chlorobenzilate,000510-15-6,low population density,Emission to air,kg,129
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",2b387ae8-0fbe-4588-962e-ac34682b8ee2,Propham,000122-42-9,low population density,Emission to air,kg,0.298
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",30f658c3-7523-3614-95a0-f84fd4321231,"Propionic acid, 2,2-Dichloro-",000075-99-0,low population density,Emission to air,kg,9.79
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",4969f9ec-21fb-4bb8-b17d-e600eb89a9b6,Amitraz,033089-61-1,low population density,Emission to air,kg,1.66
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",23c948ae-8fea-4868-9441-a115ecf32503,"Ethene, 1,1-dichloro-",000075-35-4,low population density,Emission to air,kg,0.147
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",ba24d761-25d8-38c3-b2d8-8a68e4942be6,"2,3,5,6-Tetrachloronitrobenzene",000117-18-0,low population density,Emission to air,kg,1.95
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",ac2c4a45-7b2a-4b08-a614-9a12f6832319,Maleic hydrazide,000123-33-1,low population density,Emission to air,kg,1.53
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",d4fc7419-905b-404c-a3c3-ef2f6b90b520,Fenbuconazole,114369-43-6,low population density,Emission to air,kg,26
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",bc5e682d-4327-35c9-9ebe-86331a10d31f,Pyrethrum,008003-34-7,low population density,Emission to air,kg,0.213
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",453c45db-631e-34fa-8cd5-84730cae5e2a,Bromophos ethyl,004824-78-6,low population density,Emission to air,kg,67.3
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",854e487e-eb79-404d-976a-1911924105fd,"Propane, 1,2-dibromo-3-chloro-",000096-12-8,low population density,Emission to air,kg,179
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",562b7f27-b9ad-3092-8055-3fb0a42e88e7,Paraquat dichloride,001910-42-5,low population density,Emission to air,kg,263
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",ebaf1412-faee-3025-8fcb-70b80db47c4f,Thiometon,000640-15-3,low population density,Emission to air,kg,128
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",0b42be1a-c73f-4484-a4f4-6c997780585d,Cyclohexylamine,000108-91-8,low population density,Emission to air,kg,0.202
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",ecd54918-5dec-4ebc-b58d-47e9977c9abe,Fenbutatin oxide,013356-08-6,low population density,Emission to air,kg,"5,660"
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",dc294599-959f-39e7-b747-e87444f1fa6e,Etrimfos,038260-54-7,low population density,Emission to air,kg,10.2
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",0e455cfd-ccc9-48f3-99ff-9f722ec6b85a,o-Cresol,000095-48-7,low population density,Emission to air,kg,0.0633
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",b23d90a7-c96b-3757-9925-873c013e3eca,Propineb,012071-83-9,low population density,Emission to air,kg,265
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",9408f26f-0fa5-3816-9b5b-e5961f5ed5a4,Ethiofencarb,029973-13-5,low population density,Emission to air,kg,12.6
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",70c5bfe1-a8e3-4a01-8735-076039914227,Tebufenozide,112410-23-8,low population density,Emission to air,kg,26.7
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",1bd09b31-f21b-49c6-b485-871b2caa2abf,Hydramethylnon,067485-29-4,low population density,Emission to air,kg,"26,400"
