IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,a90f1d06-243f-4d12-8779-50fbf8d4ad5b,Cumene,000098-82-8,ocean,Emission to water,kg,"10,280,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,404f6e56-ea30-47ec-9679-ec3955d287b3,"Toluene, 2-chloro",000095-49-8,ocean,Emission to water,kg,"2,195,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,c5cc2d86-6210-45c2-afdf-804350ea4eaa,Butadiene,000106-99-0,ocean,Emission to water,kg,"250,000,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,57f4185b-38de-46af-a759-9333e0ba29c5,"Benzene, chloro-",000108-90-7,ocean,Emission to water,kg,"217,400,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,d9440172-ac75-4cea-b509-84f36ba268c6,"1,4-dichlorobenzene",000106-46-7,ocean,Emission to water,kg,"1,250,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,9586cdf1-31b4-4c3a-97ce-197d8335ebd2,"Ethene, trichloro-",000079-01-6,ocean,Emission to water,kg,"18,620,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,8f62b772-7c20-4b8f-9bf8-5c02509a45a2,Hexane,000110-54-3,ocean,Emission to water,kg,"1,633,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,f2d5f01a-3e16-4a6c-a3dc-f6ee9a728957,Toluene,000108-88-3,ocean,Emission to water,kg,"2,500,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,6592e729-c2a4-4d33-86ca-5b86cdf7cdc7,"Ethene, tetrachloro-",000127-18-4,ocean,Emission to water,kg,"28,570,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,f5b712df-2b78-4416-8276-36221f910f60,Epichlorohydrin,000106-89-8,ocean,Emission to water,kg,"1,000,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,024b1a73-0cff-4b49-9e1e-7d75110f1e31,Styrene,000100-42-5,ocean,Emission to water,kg,"1,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,19108dfd-9b70-4fca-bac5-d523f8b5d3c0,Benzene,000071-43-2,ocean,Emission to water,kg,"10,000,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,ebf113c7-24e7-4aff-8ab0-ae1ff6bff508,"Propane, 1,2-dichloro-",000078-87-5,ocean,Emission to water,kg,"144,300,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,19a5304d-f3ae-42bb-8289-489a91a5e6c2,"Benzene, dichloro",000095-50-1,ocean,Emission to water,kg,"8,333,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,fad455a8-a20f-4b6e-8192-0bec95252876,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,ocean,Emission to water,kg,"916,600"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,6d9e9a11-4d99-4489-a0ab-4cd1b6b8eaef,Xylene,001330-20-7,ocean,Emission to water,kg,"6,667,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,d08cd491-53a2-4b2c-a385-08c76cf09e6b,Chloroform,000067-66-3,ocean,Emission to water,kg,"100,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,e67ada08-e113-4e05-b0a4-029a72e199a0,"Ethene, chloro-",000075-01-4,ocean,Emission to water,kg,"390,600,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,67c2ba6a-7884-4a72-b57a-0b5ddc8c4a9e,Carbon monoxide,000630-08-0,"river, long-term",Emission to water,kg,"833,300"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,d683a066-172c-4a75-960d-a8fe2878c8c9,Chlorine,007782-50-5,"river, long-term",Emission to water,kg,"34,480,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,254da599-dd28-487e-92c7-4a4a9097e1dd,Hydrogen sulfide,007783-06-4,"river, long-term",Emission to water,kg,"1,111,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,9dd9de6a-84e4-4c43-8ac8-a4a8fe6de6eb,Ethene,000074-85-1,"river, long-term",Emission to water,kg,"28,570"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,56c15bd9-e681-4184-98bc-5057588e670e,Mercury,007439-97-6,"river, long-term",Emission to water,kg,"6,667,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,0ff05a70-c7d6-3890-8d4b-3a5c0d696b68,3-Nitrobenzenesulfonic acid sodium,000127-68-4,"river, long-term",Emission to water,kg,"2,597,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,224d5751-5caa-35bc-994e-70cd4b67ac75,Diethyl disulfide,000110-81-6,"river, long-term",Emission to water,kg,"66,670,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,e1fd6411-d1cb-3d97-a6e9-5da731662ad0,"Toluene, 4-chloro-",000106-43-4,"river, long-term",Emission to water,kg,"2,174,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,39927e23-8229-3a6e-bfbb-bb1a5872836a,Dimethyl sulfide,000075-18-3,"river, long-term",Emission to water,kg,"837,400"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,b2333e75-f6a3-4749-8bd4-544f1134f345,Cumene,000098-82-8,"river, long-term",Emission to water,kg,"10,280,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,13dbc2e6-7bc3-4059-9c67-c1fe36d1b83f,"Propane, 1,2-dichloro-",000078-87-5,"river, long-term",Emission to water,kg,"144,300,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,88905afa-e618-41cf-887e-3b64b6368737,Styrene,000100-42-5,"river, long-term",Emission to water,kg,"1,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,84170258-79c2-4d46-a205-4508156d21e1,Chloroform,000067-66-3,"river, long-term",Emission to water,kg,"100,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,13b3487a-e8aa-48d0-9aa7-0e7348dc5aed,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,"river, long-term",Emission to water,kg,"916,600"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,90dc9046-b8a8-40b6-a52b-7a91fb4bfac0,Xylene,001330-20-7,"river, long-term",Emission to water,kg,"6,667,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,567617aa-7173-462d-a0e5-fb324bcba540,"Ethene, trichloro-",000079-01-6,"river, long-term",Emission to water,kg,"18,620,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,30b17fb2-9e00-4fc4-90ba-a20fb0569d11,Toluene,000108-88-3,"river, long-term",Emission to water,kg,"2,500,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,951d4773-b779-4204-a820-6eed906dc2df,"Ethene, tetrachloro-",000127-18-4,"river, long-term",Emission to water,kg,"28,570,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,8b84f97c-7b3a-4d63-b160-cf2ee381821f,"Benzene, chloro-",000108-90-7,"river, long-term",Emission to water,kg,"217,400,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,d58b95e1-3f54-4161-aa71-473130dc5b90,Hexane,000110-54-3,"river, long-term",Emission to water,kg,"1,633,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,2049d4f8-482a-456e-a0ab-3d1c9809e1ee,Epichlorohydrin,000106-89-8,"river, long-term",Emission to water,kg,"1,000,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,547cf7b1-0a2a-4e61-a02e-c2a03c42bc8f,"Ethene, chloro-",000075-01-4,"river, long-term",Emission to water,kg,"390,600,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,b9be7650-1c51-47a3-b6c6-c26db39b5771,Benzene,000071-43-2,"river, long-term",Emission to water,kg,"10,000,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,ea8c4e51-bfb3-4b64-8175-af6ed8260790,Butadiene,000106-99-0,"river, long-term",Emission to water,kg,"250,000,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,e93b7369-6a42-485b-a709-7c64721b917e,Carbon monoxide,000630-08-0,lake,Emission to water,kg,"833,300"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,90a5c3f2-375f-44ab-9718-f54dc512aca7,Chlorine,007782-50-5,lake,Emission to water,kg,"34,480,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,9a390fb9-83ab-47c0-84db-2db6968d08c8,Hydrogen sulfide,007783-06-4,lake,Emission to water,kg,"1,111,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,a98f15c4-8ae7-49d9-a6c6-1d39054eb413,Ethene,000074-85-1,lake,Emission to water,kg,"28,570"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,54fbca9f-3825-3e80-80f6-658019ef82e5,3-Nitrobenzenesulfonic acid sodium,000127-68-4,lake,Emission to water,kg,"2,597,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,aef694fb-8da8-4e26-8b7d-6769a6aa03a4,Mercury,007439-97-6,lake,Emission to water,kg,"6,667,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,ae8f964a-8b91-3606-a616-b702f73660ec,"Toluene, 4-chloro-",000106-43-4,lake,Emission to water,kg,"2,174,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,b1b56380-7c16-360b-9a9b-560bf51eb39d,Diethyl disulfide,000110-81-6,lake,Emission to water,kg,"66,670,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,67f6574b-198d-3624-8bb2-be32360bba3f,Dimethyl sulfide,000075-18-3,lake,Emission to water,kg,"837,400"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,65b899f2-4da6-42b1-a9ad-598382670efa,Cumene,000098-82-8,lake,Emission to water,kg,"10,280,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,65b48109-2b0b-4759-87ab-93f997ac56b9,Toluene,000108-88-3,lake,Emission to water,kg,"2,500,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,447df6a4-f59e-4264-a11e-ff520efdc044,"Ethene, tetrachloro-",000127-18-4,lake,Emission to water,kg,"28,570,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,5b63c0fe-7f05-437d-b5c0-4f4c78d326d5,"Ethene, trichloro-",000079-01-6,lake,Emission to water,kg,"18,620,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,d2f93b0f-1899-412d-baaa-aa2ae9a2b603,Xylene,001330-20-7,lake,Emission to water,kg,"6,667,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,849f9443-3bc2-4db0-bbc3-044e266ad5ec,"Ethene, chloro-",000075-01-4,lake,Emission to water,kg,"390,600,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,6622090a-5efd-4553-add6-fe4bce9c0bb5,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,lake,Emission to water,kg,"916,600"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,428b779b-c320-4a37-903f-07d93ba18dd7,Benzene,000071-43-2,lake,Emission to water,kg,"10,000,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,8698b309-55fe-44b5-b734-8747213db19a,Hexane,000110-54-3,lake,Emission to water,kg,"1,633,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,299209d5-baec-494f-bf26-30d211ef1c9a,Styrene,000100-42-5,lake,Emission to water,kg,"1,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,71c4b7a1-2415-40a2-8a82-daf188126c7a,"Propane, 1,2-dichloro-",000078-87-5,lake,Emission to water,kg,"144,300,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,c7c4edc8-52d4-4eef-8a5c-1d187acd992c,Chloroform,000067-66-3,lake,Emission to water,kg,"100,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,73afdab1-d69b-468c-a4e2-2460b1697d0f,"Benzene, chloro-",000108-90-7,lake,Emission to water,kg,"217,400,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,cbc75460-fa27-4e6d-8f89-234a4d8faaa1,Butadiene,000106-99-0,lake,Emission to water,kg,"250,000,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,06bb99e1-2d2c-4bd2-a42c-b3006417cdaf,Epichlorohydrin,000106-89-8,lake,Emission to water,kg,"1,000,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,bd221824-82b8-4667-a52b-d1da898904e2,Carbon monoxide,000630-08-0,"ground water, long-term",Emission to water,kg,"833,300"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,38f4e3d4-1c23-4af8-a2af-7d897083ccb7,Chlorine,007782-50-5,"ground water, long-term",Emission to water,kg,"34,480,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,41f60878-8a54-3aaf-a173-3fd4c78d0727,Hydrogen cyanide,000074-90-8,"ground water, long-term",Emission to water,kg,"141,400,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,554be2fb-9bb9-46c6-a4df-46df0d53cb65,Hydrogen sulfide,007783-06-4,"ground water, long-term",Emission to water,kg,"1,111,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,7dd7bc0f-dff1-4564-8b74-eb40ca335b8f,Ethene,000074-85-1,"ground water, long-term",Emission to water,kg,"28,570"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,8d9be49a-0960-38f4-9eec-55e5843d4212,Dimethyl sulfide,000075-18-3,"ground water, long-term",Emission to water,kg,"837,400"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,fa79b9df-8d82-3b9f-ba29-b7f0cbe613d1,3-Nitrobenzenesulfonic acid sodium,000127-68-4,"ground water, long-term",Emission to water,kg,"2,597,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,40f89b03-64f8-466d-9480-bca47d8a435c,Mercury,007439-97-6,"ground water, long-term",Emission to water,kg,"6,667,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,59565b3a-a749-358b-a77b-c30120b350c6,Diethyl disulfide,000110-81-6,"ground water, long-term",Emission to water,kg,"66,670,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,2af7d986-d373-306f-b74d-6f6d579b891a,"Toluene, 4-chloro-",000106-43-4,"ground water, long-term",Emission to water,kg,"2,174,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,36bc473e-7f7c-4447-967d-18af3d5220bc,Cumene,000098-82-8,"ground water, long-term",Emission to water,kg,"10,280,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,7f6cdfb5-f4ec-458f-9e57-c7e6849cfe99,"Toluene, 2-chloro",000095-49-8,"ground water, long-term",Emission to water,kg,"2,195,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,cd1c9c9f-eecb-4358-83fe-589e7162df2a,"1,4-dichlorobenzene",000106-46-7,"ground water, long-term",Emission to water,kg,"1,250,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,95589041-7176-4e15-9578-fa6a4066955f,"Ethene, chloro-",000075-01-4,"ground water, long-term",Emission to water,kg,"390,600,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,c46a1f56-c012-4ee9-ae49-48641d0cdbf5,"Ethene, trichloro-",000079-01-6,"ground water, long-term",Emission to water,kg,"18,620,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,b1e5f3d2-4db3-4e9f-9b05-40e00decafb9,Epichlorohydrin,000106-89-8,"ground water, long-term",Emission to water,kg,"1,000,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,581e3c82-2cae-4450-b490-c3216347cb07,Styrene,000100-42-5,"ground water, long-term",Emission to water,kg,"1,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,6f967588-f53a-472c-a16d-f4ef8a3802b3,Butadiene,000106-99-0,"ground water, long-term",Emission to water,kg,"250,000,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,0985a2b2-b411-4c95-a955-1aa5bb64bd08,Xylene,001330-20-7,"ground water, long-term",Emission to water,kg,"6,667,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,3d69efc9-791c-4a6f-9d2b-8b04afae9536,Toluene,000108-88-3,"ground water, long-term",Emission to water,kg,"2,500,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,91941524-3b72-4794-b346-ee4cf629c7b7,"Benzene, dichloro",000095-50-1,"ground water, long-term",Emission to water,kg,"8,333,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,0015315d-a2b8-4b72-8e60-0d34a72e6de8,"Ethene, tetrachloro-",000127-18-4,"ground water, long-term",Emission to water,kg,"28,570,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,b2d24aee-5630-424a-be81-5b17b8db395a,Benzene,000071-43-2,"ground water, long-term",Emission to water,kg,"10,000,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,4f7ebc48-dbe2-4dd9-be92-e81f22520694,Chloroform,000067-66-3,"ground water, long-term",Emission to water,kg,"100,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,388fecc6-1313-40db-a8c5-b3c028d4445b,Hexane,000110-54-3,"ground water, long-term",Emission to water,kg,"1,633,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,3e757249-9471-4e91-94e1-27346cbc7b82,"Benzene, chloro-",000108-90-7,"ground water, long-term",Emission to water,kg,"217,400,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,8b28983a-5ba0-483c-9250-df8411be2487,"Propane, 1,2-dichloro-",000078-87-5,"ground water, long-term",Emission to water,kg,"144,300,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,fc121a47-0538-406f-a335-edd1aac9fae6,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,"ground water, long-term",Emission to water,kg,"916,600"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,7bb63014-f9d9-33b2-a1db-6058ad519a5e,2-Ethylhexyl acetate,000103-09-3,unspecified,Emission to water,kg,"9,524,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,55e665ff-30fc-3bc7-bae6-c873346c76a8,Dimethyldisulfide,000624-92-0,unspecified,Emission to water,kg,"51,920,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,9eaf37dc-d837-3409-a6b5-53832fa5b58f,Carbon monoxide,000630-08-0,unspecified,Emission to water,kg,"833,300"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,1a9df322-e753-33f0-8395-4acc763f8dc6,Phosgene,000075-44-5,unspecified,Emission to water,kg,"2,000,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,49d4559e-2fa1-44ca-b998-446517e67c17,Dinitrogen monoxide,010024-97-2,unspecified,Emission to water,kg,"2,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,bef682df-17e0-3911-9e27-ecc0704a056d,"Mercaptans, unspecified",009073-75-0,unspecified,Emission to water,kg,"25,250,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,c8d24184-97f7-4cf5-bd20-b2888dc12cca,Tetradecane,000629-59-4,unspecified,Emission to water,kg,"297,600"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,63e82564-8549-11e0-9d78-0800200c9a66,Sulfur dioxide,007446-09-5,unspecified,Emission to water,kg,"1,282,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,95d5dd69-bf63-3291-bda3-f5aa5119deda,Ozone,010028-15-6,unspecified,Emission to water,kg,"50,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,02b13ec3-7cbd-3379-9ce4-c59fc40ce29b,"Toluene, 3-chloro-",000108-41-8,unspecified,Emission to water,kg,"2,174,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,e8641a14-fd07-4090-8daf-2cce2a557a81,Chlorine,007782-50-5,unspecified,Emission to water,kg,"34,480,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,ff9c08e1-b700-435a-85ad-895546dad2c8,Hydrocyanic acid,000074-90-8,unspecified,Emission to water,kg,"141,400,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,42d33bc4-cdea-4b1d-896c-090e792183be,Hydrogen sulfide,007783-06-4,unspecified,Emission to water,kg,"1,111,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,f3a3227c-39f4-4383-8007-8b3b0c33467a,Ethene,000074-85-1,unspecified,Emission to water,kg,"28,570"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,4e2156dc-6cc5-477d-9d7f-665407913542,Nitrogen dioxide,,unspecified,Emission to water,kg,"8,621,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,105fcca3-25c3-3545-9d1b-0371fc391f08,Diethyl disulfide,000110-81-6,unspecified,Emission to water,kg,"66,670,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,e66f5f4f-0b7d-3f0c-b53c-1dde1ad6ab11,Dimethyl sulfide,000075-18-3,unspecified,Emission to water,kg,"837,400"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,41359c7a-1556-3dab-a55a-23c17a5207d4,"Toluene, 4-chloro-",000106-43-4,unspecified,Emission to water,kg,"2,174,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,ccea9e61-d7e8-3def-b17a-d209de7f7666,3-Nitrobenzenesulfonic acid sodium,000127-68-4,unspecified,Emission to water,kg,"2,597,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,9325957a-bee5-4f2d-8bd1-458729c5e49e,Mercury,007439-97-6,unspecified,Emission to water,kg,"6,667,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,7a3b6567-5f36-4142-b390-15fbf940e206,Cumene,000098-82-8,unspecified,Emission to water,kg,"10,280,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,b1cbafef-4c5a-4b5f-9dfa-e49047f5f043,"Toluene, 2-chloro",000095-49-8,unspecified,Emission to water,kg,"2,195,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,c8e5538f-17a1-4f62-aa64-39a91adb5cd3,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,unspecified,Emission to water,kg,"916,600"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,9fa9ae53-e84a-4a35-b28c-eb25548994dd,Butadiene,000106-99-0,unspecified,Emission to water,kg,"250,000,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,856f0506-79b3-42c1-8faa-3e9f8699c28d,Hexane,000110-54-3,unspecified,Emission to water,kg,"1,633,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,4b0d68e7-37bc-4184-93b5-91b70c62e585,"Ethene, tetrachloro-",000127-18-4,unspecified,Emission to water,kg,"28,570,000"
