IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,d761f94e-517d-41cf-89fa-17dc72f7a69b,Phosphorus,,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,87883a4e-1e3e-4c9d-90c0-f1bea36f8014,Ammonia,,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,08a91e70-3ddc-11dd-954d-0050c2490048,"Ammonium, ion",014798-03-9,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,2cb2333c-1599-46cf-8435-3dffce627524,"Carbon monoxide, non-fossil",,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,ba2f3f82-c93a-47a5-822a-37ec97495275,"Carbon monoxide, fossil",,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,d6703e06-c8e7-3783-8a84-95a1560f8e9c,"Carbon monoxide, biogenic",000630-08-0,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,6d53bbae-2f89-3056-b930-002541086128,Ferric oxide,001309-37-1,lower stratosphere + upper troposphere,Emission to air,kg,0.00001
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,cf733396-30c8-4525-a4d9-a2d7b13b6fa1,Lanthanum,007439-91-0,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,61f2a777-11f2-3c9a-a028-dd9b8e7eb077,"Ammonia, DK",007664-41-7,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,f72a9474-b4cd-3596-9710-c2bd7b5398af,"Ammonia, UA",007664-41-7,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,9e6ecca8-89bd-3291-9bd6-7046ae9a8561,Zinc phosphide,001314-84-7,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,4caaf815-1f1f-3a6b-a61e-00e816f3d76d,"Ammonia, AL",007664-41-7,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,e5df6973-83b0-33bc-8ada-ca9b5cb8b318,"Ammonia, AT",007664-41-7,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,3553657e-6ab5-3564-bb55-2dc145b3b71d,Ammonium nitrate,006484-52-2,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,16bb8a53-956b-3389-a643-9b6513920ed2,"Ammonia, CH",007664-41-7,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,65d31aaa-18b1-3002-9ea4-27c56f9dbdda,"Ammonia, LT",007664-41-7,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,61d53035-1a20-3742-bb65-3cc0faf8222f,Sodium sulfate,007757-82-6,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,1ae6515d-ad36-3cd6-a993-9934c590807e,"Ammonia, CS",007664-41-7,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,7ab88329-c552-3a65-9aa7-72aef8990011,Cadmium oxide,001306-19-0,lower stratosphere + upper troposphere,Emission to air,kg,0.00194
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,726fcbc0-0667-332e-9aca-7e316ff2af30,"Ammonia, CZ",007664-41-7,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,799168bc-0330-3202-84d6-78f43b1ecfe3,"Ammonia, SE",007664-41-7,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,4cb5fe3d-123b-4ae3-8ead-e3825fddf58e,Bromine,007726-95-6,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,c85379bf-37bf-3fe5-abd6-5578fa427dd9,Ammonium chloride,012125-02-9,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,55e334db-5bfd-3872-9988-859f7d10e1e1,Lead dioxide,060525-54-4,lower stratosphere + upper troposphere,Emission to air,kg,0.00177
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,c9629d43-1d8e-3c3b-9885-3f028601b9c2,"Ammonia, BY",007664-41-7,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,fe58044a-f54b-4c93-8c79-9cbdea3dfc6a,Fluorine,007782-41-4,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,39d5498d-34a4-3daa-9c82-7ec0213949ac,"Ammonia, IE",007664-41-7,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,44cfa6bd-bea0-31cf-8444-6eb30db2232f,"Ammonia, MK",007664-41-7,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,777bcb8f-7854-3b9f-81f1-bf0ffe64c84f,Calcium propionate,004075-81-4,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,95f6ed6b-6370-3d0a-8e6b-5433fc842469,"Ammonia, PL",007664-41-7,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,effa30b5-e417-3f78-9ccf-7ee56522a534,"Ammonia, IT",007664-41-7,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,7367d827-aff5-3559-8322-4d56d3990913,Ammonium sulfate,007783-20-2,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,4dd0996d-9985-468b-b26d-8e5639608b89,"Carbon monoxide, land transformation",000630-08-0,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,aece56a0-00a2-39ec-b500-f582ea7e1313,Nickel refinery dust,007786-81-4,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,48d1b36b-f5c5-365d-8c5d-b07c135ac000,"Aluminium oxide, fibrous forms",001344-28-1,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,10c565c3-54ee-36cf-9498-19864d9d3646,"Ammonia, GR",007664-41-7,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,a9651c06-6d63-34d6-8e32-24ba0c4ab730,"Ammonia, MD",007664-41-7,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,5e224990-44aa-3937-b51c-332c8a5f9721,"Ammonia, FR",007664-41-7,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,dc173501-51be-32d4-838c-0c185cb63743,"Ammonia, GB",007664-41-7,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,6a35d54a-6ef1-39bc-886f-6a8f33209880,Copper oxide,001317-38-0,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,16595bdf-8ce9-459f-bb2a-48170f15643a,Sodium azide,026628-22-8,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,044bdafd-bbdb-3df3-b3ec-73678067085c,"Ammonia, BE",007664-41-7,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,f1a587cf-0335-4410-b7d3-ea90497a07a6,Sodium tetrahydroborate,016940-66-2,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,339edacb-b552-4ac4-b5ed-db6192e1925a,Chloramine,010599-90-3,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,0c4e8b46-5fd1-31d4-8eef-b6885a28bc6a,"Ammonia, ES",007664-41-7,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,01339e41-4c70-32ea-a32c-486d8071c59a,"Sulfuric acid, iron (2+) salt (1:1)",007720-78-7,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,2fd1f829-b1c3-4464-bc13-315d40387228,Hydrogen peroxide,007722-84-1,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,e023deca-8929-4972-9528-e421a42e8bfd,Lithium carbonate,000554-13-2,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,3fc64af7-4dcd-36db-93fe-24cc147a3d7d,Chlorine dioxide,010049-04-4,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,652c8dd0-bc61-4ac0-b15f-fa9be858645d,Arsine,007784-42-1,lower stratosphere + upper troposphere,Emission to air,kg,0.00248
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,3e5bd911-1ae2-3aff-ab79-3ba9c10d4b43,Dipotassium carbonate,000584-08-7,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,bc1e5668-80c6-372d-b28c-62839016e658,"Ammonia, BG",007664-41-7,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,2a8321da-794b-3736-8fc6-6774c9ea2bec,"Ammonia, SK",007664-41-7,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,aa416529-bb87-40a1-bbbc-3772a7ff7848,Sodium hypochlorite,007681-52-9,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,1e563347-0834-3047-b6a1-a7e3705946b1,Zinc sulphate,007733-02-0,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,b6e11b36-36b2-3ce4-803f-f26be57461e7,"Ammonia, FI",007664-41-7,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,0a0536c8-020b-3d05-9cdc-4307464527f8,"Ammonia, HU",007664-41-7,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,cea1db76-01d3-33bf-9841-25385b47b19a,Fluoride,016984-48-8,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,5c780cf5-b9b6-35da-85d8-253b7fd4c80f,Zinc oxide,001314-13-2,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,380ed560-05e5-3206-be4f-67171809d2b0,Trisodium phosphate,,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,d0c2632e-1c36-3020-978a-e2156d912f67,"Ammonia, RO",007664-41-7,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,393c30e8-c755-39ec-89a3-44bc3e4a9d9a,"Ammonia, RU",007664-41-7,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,78279a94-4686-3e40-90f5-95ccdbd23f03,Chloride,016887-00-6,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,5fc5c233-662d-39a9-9850-9f8be7ce8c1c,"Ammonia, DE",007664-41-7,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,13481793-b866-3ab5-89a7-95d597881329,Dinitrogen tetroxide,010544-72-6,lower stratosphere + upper troposphere,Emission to air,kg,0.00003
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,5578d9b4-5d48-34b4-93c3-96eb4d22b963,"Ammonia, PT",007664-41-7,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,1f61e6f3-9aa4-3ab2-b391-faaf47b5743c,Nickel subsulfide,012035-72-2,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,f8d5cb8e-02f8-3a9e-af3d-cb29714f8d93,"Ammonia, HR",007664-41-7,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,05e9cfc7-f614-3399-89d3-fd6998d1932b,"Ammonia, NL",007664-41-7,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,19e39022-a062-3d8d-9aea-ec3ff5bd4c8f,Silicon tetrachloride,010026-04-7,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,16a00d80-64d9-376e-9c8f-cd5a1a9728f8,Phosphorous acid,013598-36-2,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,0fc1f0ec-2f59-3404-b470-e171981a2dfd,"Ammonia, LU",007664-41-7,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,477b5cfe-637e-330a-a923-b66ddaa797f4,"Ammonia, LV",007664-41-7,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,9916347a-1499-3fd0-99c4-91ab78ac54e2,Copper sulfate,007758-98-7,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,3d07d5f0-4ee5-4803-a5a3-6ad8f89bf4b1,Boric acid,,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,043dc201-0d83-3920-87b0-78acd25ac256,"Ammonia, BA",007664-41-7,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,74ddeb68-8e09-38fe-94ab-a5f2a0265af1,"Ammonia, NO",007664-41-7,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,7637557a-db6f-3480-818d-bd3560d4c438,"Ammonia, EE",007664-41-7,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,4e2078f2-3ac3-46d1-8ee8-a23c8d1909ed,Iodine,007553-56-2,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,f8df6269-5f2f-35fe-88ed-cb5849d422db,"Ammonia, SI",007664-41-7,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,88453d4e-0fc0-4a5a-999d-14abe3a389b7,Phosphine,007803-51-2,lower stratosphere + upper troposphere,Emission to air,kg,0.00006
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,edc9898e-1208-3893-9629-27bf74b31a46,Sulfamic acid,005329-14-6,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,5800fd3f-83e8-3aef-be54-6e6b6a4985b7,Molybdenum trioxide,001313-27-5,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,39cf4faa-4191-4f81-9216-6d3cd137a065,Hydrazine,000302-01-2,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,27c1a9a6-c45e-431f-830b-7061a100fed7,Cyanide,000057-12-5,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,fb598112-aae8-4185-b71e-0a8f2c631aac,Chlorine,007782-50-5,lower stratosphere + upper troposphere,Emission to air,kg,0.00013
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,6a179cd5-4868-4fe1-a536-657e73ca0bd0,Allyl chloride,000107-05-1,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,50f3bc1e-fafc-44a2-9800-4468d8c3b643,Hydrogen chloride,007647-01-0,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,3caec0e2-2d07-4463-abae-bef6a0d4bbdb,Sulfuric acid,007664-93-9,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,b1689d22-7f6d-432c-8948-13d8f6df8a27,Hydrogen fluoride,007664-39-3,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,fdf090d7-ee05-4f33-8b7f-5504c718c3cd,Nitrogen fluoride,007783-54-2,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,1013b9ec-a7b5-459c-be3d-74f61b9ce06e,"Methane, dichlorodifluoro-, CFC-12",000075-71-8,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,44e4d1ce-fa79-4ed5-93f9-445c4ff8df2e,Sulfur hexafluoride,002551-62-4,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,e1f2ab0a-6d4e-4705-9e8c-db67155d14f6,"Ammonium, ion",014798-03-9,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,8494ed3c-0416-4aa5-b100-51a2b2bcadbd,Ammonia,007664-41-7,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,f5e7e615-4160-4df9-b39b-7463eaed77c7,Phosphorus,007723-14-0,lower stratosphere + upper troposphere,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,1aa538b9-51eb-49fe-8904-de34e58945c7,Nitric acid,007697-37-2,lower stratosphere + upper troposphere,Emission to air,kg,0
