IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,80c36910-824b-3cf5-a49e-fd0968658905,"Water, AR",007732-18-5,ocean,Emission to water,m3,-1.45E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,6fa0d053-8dc7-3ae7-86e5-d581f5e99b08,"Water, SO",007732-18-5,ocean,Emission to water,m3,-1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,b7bbe3e8-89f6-3472-806b-fcaf1fdbc359,"Water, RLA",007732-18-5,ocean,Emission to water,m3,-1.17E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,260ff25e-7b8c-3a41-a8bc-83137bf2b5c3,"Water, DE",007732-18-5,ocean,Emission to water,m3,-7.61E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,44ab7b5d-7ce9-38c1-8c0d-95027d6c2b8d,"Water, MA",007732-18-5,ocean,Emission to water,m3,-4.99E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,ece403c9-03e6-3a3a-9eb8-481c9be3263b,"Water, AL",007732-18-5,ocean,Emission to water,m3,-0.00273
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,cefd36f4-1b5e-3a6b-8548-bfd82604571a,"Water, KE",007732-18-5,ocean,Emission to water,m3,-1.02E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,edc0b5a0-2a63-3b29-b729-cbb2f8c54c2e,"Water, UZ",007732-18-5,ocean,Emission to water,m3,-7.65E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,5c4ce5c5-ec30-3297-9ee2-bc5495e227bb,"Water, SL",007732-18-5,ocean,Emission to water,m3,-9.89E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,75920599-74e2-379d-ad2c-f7ecaa42acdb,"Water, NA",007732-18-5,ocean,Emission to water,m3,-2.76E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,065fc126-5f90-3f5f-ab77-6aead10209fa,"Water, CD",007732-18-5,ocean,Emission to water,m3,-1.23E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,c785bfd6-594d-38c4-b2ae-743ca756cf0d,"Water, UA",007732-18-5,ocean,Emission to water,m3,-4.78E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,ec7d4a4b-fb98-3ea1-a47f-8a1f6d5115dd,"Water, WEU",007732-18-5,ocean,Emission to water,m3,-5.90E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,e1722699-5c9c-3e5a-8d75-16cb99b983e7,"Water, HN",007732-18-5,ocean,Emission to water,m3,-7.93E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,dd35adc0-4c86-331f-b7a3-e6a857bdaf0f,"Water, BO",007732-18-5,ocean,Emission to water,m3,-7.13E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,37c624ea-4bfb-3ad5-a4d6-98bdb7a95698,"Water, KZ",007732-18-5,ocean,Emission to water,m3,-2.28E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,ce892d33-a697-36ba-8a8d-541cdf56959e,"Water, OM",007732-18-5,ocean,Emission to water,m3,-1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,c0bd47bf-a46a-31aa-8808-1eb532fe0e57,"Water, SA",007732-18-5,ocean,Emission to water,m3,-3.06E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,b3d87bd2-4834-3ccf-9652-e19dd3e9f10a,"Water, VN",007732-18-5,ocean,Emission to water,m3,-1.21E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,f0bdab48-6129-393b-8ed3-ff3f24f3336e,"Water, NORDEL",007732-18-5,ocean,Emission to water,m3,-1.28E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,686b4fde-1746-37ec-8e6d-b9fc54e665e9,"Water, FJ",007732-18-5,ocean,Emission to water,m3,-0.00297
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,20928592-7ba8-3714-8d2d-8fd18bec8e4a,"Water, IR",007732-18-5,ocean,Emission to water,m3,-2.44E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,0e5ca7e0-ab52-3084-847a-73769f626cf2,"Water, CI",007732-18-5,ocean,Emission to water,m3,-2.05E-07
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,ccafed88-e906-3a4f-afe8-98d2741d5368,"Water, AO",007732-18-5,ocean,Emission to water,m3,-3.19E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,f0257526-369b-3150-853e-e515e8c5c0d8,"Water, BR",007732-18-5,ocean,Emission to water,m3,-1.40E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,18e529d1-e7a5-30f6-8059-d7a860fc5e7d,"Water, LV",007732-18-5,ocean,Emission to water,m3,0
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,3cf1ec10-f4dd-3690-b3be-0ca5fa1fc887,"Water, SG",007732-18-5,ocean,Emission to water,m3,-1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,5b4b5c55-d3b6-31f0-a9cf-231d8baa1554,"Water, TZ",007732-18-5,ocean,Emission to water,m3,-2.03E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,9235586d-20dd-3276-9d29-39a6b2f04be1,"Water, TM",007732-18-5,ocean,Emission to water,m3,-3.61E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,9da432f7-c178-32c4-bff9-cda43ccbbfb9,"Water, ZW",007732-18-5,ocean,Emission to water,m3,-2.90E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,62974570-37a7-3525-857e-0d2159b14fb9,"Water, PL",007732-18-5,ocean,Emission to water,m3,-1.68E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,1ed82a1d-7ca2-3deb-8aee-b7b494bc80cb,"Water, OCE",007732-18-5,ocean,Emission to water,m3,-9.42E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,1acde5e6-6a17-36d7-9e75-fee3e570142c,"Water, PG",007732-18-5,ocean,Emission to water,m3,-1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,3d9867da-d919-3fec-b3ef-f2f093215e18,"Water, AF",007732-18-5,ocean,Emission to water,m3,-1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,7c632b86-ca79-3811-b248-656d5da23aff,"Water, GE",007732-18-5,ocean,Emission to water,m3,-3.42E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,2bdb9dcd-f2e4-3403-bb4d-76b1cfcb970e,"Water, CZ",007732-18-5,ocean,Emission to water,m3,-1.67E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,ec91eecf-e028-35e7-adb4-07b473ea58ef,"Water, JO",007732-18-5,ocean,Emission to water,m3,-0.0127
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,3e66b0bb-5f67-3aa2-964d-d05aa54479d8,"Water, US",007732-18-5,ocean,Emission to water,m3,-8.38E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,a91b4e30-3bbc-3455-b5f0-c1dab6f7f19d,"Water, PH",007732-18-5,ocean,Emission to water,m3,-1.09E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,b23187ba-e7b1-3096-b89f-b92e4b9903b5,"Water, BJ",007732-18-5,ocean,Emission to water,m3,-4.30E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,7d078e74-5139-38e3-9e19-74c515c16e0f,"Water, IQ",007732-18-5,ocean,Emission to water,m3,-1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,837aa5e1-0967-3094-a52a-eced2816a8a7,"Water, CM",007732-18-5,ocean,Emission to water,m3,-7.27E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,02961f89-0894-3c96-87dc-cf6856ebbc84,"Water, UN-EUROPE",007732-18-5,ocean,Emission to water,m3,-8.78E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,0dd5bd20-2410-38d4-a000-d61c222cbde7,"Water, UY",007732-18-5,ocean,Emission to water,m3,-0.0011
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,3ec55da6-2f3e-38c9-84b8-2686b1b2c5e1,"Water, BT",007732-18-5,ocean,Emission to water,m3,-1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,50aaae01-ce7e-3ec0-bfda-31eaea75352c,"Water, LT",007732-18-5,ocean,Emission to water,m3,-2.78E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,25c7e37b-aead-3801-aafb-149a794717fe,"Water, MN",007732-18-5,ocean,Emission to water,m3,-1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,3a912971-de9f-3dda-b9c5-4c885df8951f,"Water, LK",007732-18-5,ocean,Emission to water,m3,-2.93E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,1b8cdf3d-47e9-31f2-90a7-4a8ec03f3a14,"Water, LB",007732-18-5,ocean,Emission to water,m3,-0.00597
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,7a945bc0-8638-330d-b7ad-9ed18504b74f,"Water, LS",007732-18-5,ocean,Emission to water,m3,-3.23E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,4c18a82b-06e5-3de6-928e-d1fbfa6d8459,"Water, EE",007732-18-5,ocean,Emission to water,m3,-2.78E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,5ebb7f9e-82b9-3255-9f3f-9d073eaf8aae,"Water, ML",007732-18-5,ocean,Emission to water,m3,-6.25E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,558c271a-fb4d-3dc7-a7e0-f1e7ec9336b0,"Water, CN",007732-18-5,ocean,Emission to water,m3,-3.80E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,02779cfa-ed94-31dd-9172-9edd98483661,"Water, SE",007732-18-5,ocean,Emission to water,m3,-8.94E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,b6893a72-102d-301e-91bb-def337593d44,"Water, CH",007732-18-5,ocean,Emission to water,m3,-2.20E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,deb2889e-675b-3f4b-b0a4-32c03f69b163,"Water, LR",007732-18-5,ocean,Emission to water,m3,-6.55E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,28ec2927-f6ce-3c23-b7f4-f6ea067b1fe9,"Water, LA",007732-18-5,ocean,Emission to water,m3,-0.00149
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,1fd01f48-1006-32d6-b464-cd9e4411f01a,"Water, ET",007732-18-5,ocean,Emission to water,m3,-1.97E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,d21b2bb7-7b35-3d63-a1b5-0f787b36c9df,"Water, MZ",007732-18-5,ocean,Emission to water,m3,-5.00E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,1f841d20-4b09-3389-bc2c-2f3a161f86a5,"Water, CU",007732-18-5,ocean,Emission to water,m3,-4.89E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,554f2172-0961-3642-b352-76229ccead74,"Water, GQ",007732-18-5,ocean,Emission to water,m3,-1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,c6058460-5acb-3198-a295-56e856a9fe5f,"Water, BY",007732-18-5,ocean,Emission to water,m3,-6.42E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,36d1503d-8cb5-353f-8682-bd68df5aaf41,"Water, MT",007732-18-5,ocean,Emission to water,m3,-1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,94d2e362-a73a-3a72-9bce-99bc1393552e,"Water, EC",007732-18-5,ocean,Emission to water,m3,-2.24E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,abbeb2e9-f114-360a-ba51-34dcd8707c8b,"Water, JM",007732-18-5,ocean,Emission to water,m3,-0.00132
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,860cf106-4e2a-3a0d-b105-56212db6f761,"Water, SV",007732-18-5,ocean,Emission to water,m3,-4.48E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,ecb2299d-1f31-33fd-8325-d783c0ba9248,"Water, YE",007732-18-5,ocean,Emission to water,m3,-1.07E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,2d13d7ff-7a05-3d62-b86c-9b1b3fdb6335,"Water, TN",007732-18-5,ocean,Emission to water,m3,-0.00133
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,482f0d13-b478-3f41-9299-af9b0bcc677e,"Water, TH",007732-18-5,ocean,Emission to water,m3,-9.06E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,0ad4ee09-ae5e-3692-be57-597490200a1e,"Water, SR",007732-18-5,ocean,Emission to water,m3,-0.0146
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,44cae0b0-8113-378f-ad19-b6bd3bcb5d1d,"Water, TT",007732-18-5,ocean,Emission to water,m3,-2.02E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,6c5acbfb-7d99-3104-96fe-ef99e0bc0bbb,"Water, AT",007732-18-5,ocean,Emission to water,m3,-1.64E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,84019656-b845-3552-a977-66c8769b2ef6,"Water, MM",007732-18-5,ocean,Emission to water,m3,-7.45E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,a3e39ab0-8467-3112-b371-36a47da4b735,"Water, MR",007732-18-5,ocean,Emission to water,m3,-0.001070359
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,f227a6ec-6f4c-3f9a-a04d-71b3bfb8d96d,"Water, SN",007732-18-5,ocean,Emission to water,m3,-2.86E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,77046bef-eb5c-3de0-8b83-a4d2d8eec827,"Water, SY",007732-18-5,ocean,Emission to water,m3,-8.30E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,aad6d563-4511-32ea-8f39-692ea9ad145b,"Water, BB",007732-18-5,ocean,Emission to water,m3,-1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,98eb0f88-c22b-3a88-86db-48855847765b,"Water, BI",007732-18-5,ocean,Emission to water,m3,-1.32E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,93eff07b-89f9-31c1-8c31-bb3522df30db,"Water, CV",007732-18-5,ocean,Emission to water,m3,-1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,8fe22672-8680-37da-8054-50244ed3da7a,"Water, PT",007732-18-5,ocean,Emission to water,m3,-6.37E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,852ccb8d-8b8f-36ef-b9bf-1e1852863e69,"Water, MU",007732-18-5,ocean,Emission to water,m3,-5.33E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,50a48d58-a789-322a-b778-998682925614,"Water, BW",007732-18-5,ocean,Emission to water,m3,-1.30E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,25f43d10-1764-3806-90c1-a7726922b236,"Water, ZM",007732-18-5,ocean,Emission to water,m3,-9.93E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,b296e897-44ef-3eff-9f82-1af72610aafb,"Water, GW",007732-18-5,ocean,Emission to water,m3,-9.64E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,0ba9270b-833a-352e-a1cd-9cf5954a48fe,"Water, BD",007732-18-5,ocean,Emission to water,m3,-2.61E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,492f011a-b89d-3d13-9611-fb6388060cb8,"Water, GN",007732-18-5,ocean,Emission to water,m3,-1.61E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,427b7ad3-40c7-3515-a691-7cf3ef5b5bd0,"Water, GB",007732-18-5,ocean,Emission to water,m3,-7.37E-07
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,31a58712-488b-32f7-971c-63e7857fcf64,"Water, LY",007732-18-5,ocean,Emission to water,m3,-7.64E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,7b59b778-1c15-3652-9065-0887bddaa577,"Water, CF",007732-18-5,ocean,Emission to water,m3,-1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,0716e269-c1cf-3dc9-988b-00dffc9442b6,"Water, GM",007732-18-5,ocean,Emission to water,m3,-8.03E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,2fa68091-9cc5-322b-83a9-0b194454ddf4,"Water, RNA",007732-18-5,ocean,Emission to water,m3,-9.91E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,4e3a67e7-de35-3ced-9b26-cc3dba901837,"Water, TJ",007732-18-5,ocean,Emission to water,m3,-0.00126
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,37958c88-069f-3bb8-8150-62d03af05952,"Water, BH",007732-18-5,ocean,Emission to water,m3,-1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,fd9f24e3-85a8-3dfb-bca1-377b294f9ac3,"Water, Europe without Switzerland",007732-18-5,ocean,Emission to water,m3,-8.77E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,de3bad96-d1e8-37f6-a2af-b3b436325a4f,"Water, IAI Area, Gulf Cooperation Council",007732-18-5,ocean,Emission to water,m3,-3.06E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,610986fd-807a-38d1-bbc1-c1fd007cd5ba,"Water, CL",007732-18-5,ocean,Emission to water,m3,-4.59E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,9e399298-db90-34f5-b006-99fa4990e73a,"Water, CO",007732-18-5,ocean,Emission to water,m3,-8.24E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,85723a53-52d9-358a-afbc-70684b1a684c,"Water, TD",007732-18-5,ocean,Emission to water,m3,-1.54E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,ebb7bd90-a5bc-35e2-b0b4-ce2bdd28718f,"Water, IAI Area, Asia, without China and GCC",007732-18-5,ocean,Emission to water,m3,-3.75E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,a87801e1-1b09-3b33-8bae-9d936fe1bb42,"Water, IN",007732-18-5,ocean,Emission to water,m3,-1.23E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,cd037dda-682f-36a3-852b-0e5e92240fd4,"Water, RER",007732-18-5,ocean,Emission to water,m3,-8.78E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,c85aca97-a35d-3c66-a627-443ce788cab5,"Water, PE",007732-18-5,ocean,Emission to water,m3,-1.89E-04
