IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,8de00b14-f853-3786-9a22-73f28b07c0a0,"Water, lake, LI",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,3ac1aaff-7bd1-375e-bcd8-ec7625823843,"Water, turbine use, unspecified natural origin, NL",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,5d8406dc-0091-38c0-b3ab-3a50bfd7e399,"Water, cooling, unspecified natural origin, SI",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,2891d945-c2fb-470b-9e75-4008ecc71b9f,"Water, river, LR",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,48dce885-2551-35d7-892b-d29b24ef8735,"Water, lake, ER",,in water,Resource,m3,0.00051
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,488c2ca2-65da-4b94-af6a-748f7f0bd403,"Water, river, EH",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,d46a5e31-0869-496f-9b61-c8b74b5bec5e,"Water, turbine use, unspecified natural origin, CM",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,46cd3941-ea0b-316b-a5e4-3ba1979c968b,"Water, lake, NA",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,744b454b-361e-38bf-ac2e-4a57ca100fdc,"Water, unspecified natural origin, BG",,in water,Resource,m3,0.00034
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,2759b06a-2112-43ea-9b0f-36a6097fc71c,"Water, turbine use, unspecified natural origin, RAS",,in water,Resource,m3,0.00015
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,e3c4d2b3-56b7-438e-b454-996eb52f3a0a,"Water, unspecified natural origin, NF",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,b3572116-90f1-359c-b504-9a1d351ebd9f,"Water, unspecified natural origin, RER w/o CH+DE",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,baa32e34-7ffa-464b-9793-dcfff08edceb,"Water, unspecified natural origin, AW",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,88a24865-895b-4166-a4cc-59df74eed283,"Water, river, NORDEL",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,f497d22d-52e9-3628-a937-9eb602f1935b,"Water, NO",007732-18-5,fossil-,Emission to water,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,fc315491-f14b-3e8e-b93d-c0c28ea95061,"Water, UN-EUROPE",,unspecified,Emission to water,m3,-0.00004
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,35f38dd0-d787-3f7f-a9a3-4f241142ea84,"Water, HK",,unspecified,Emission to water,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,a4a4cd13-7b9a-3c75-b652-98a5ef4ffff0,"Water, GLO",,unspecified,Emission to water,m3,-0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,9b709486-884f-3e43-8acd-28289ca79b0e,"Water, CL",,unspecified,Emission to water,m3,-0.00004
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,dc400495-3737-3b9c-8967-e76849913fcb,"Water, PA",,unspecified,Emission to water,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,54dc4198-9dc1-3435-b997-58b438babeeb,"Water, WEU",,unspecified,Emission to water,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,789b4e49-86bb-3685-bcce-a6a0c24f3bc7,"Water, KR",,unspecified,Emission to water,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,1dee5e4c-8599-32e3-8b54-e88d4dd784ce,"Water, AT",,unspecified,Emission to water,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,d1c67064-9b54-3620-bca8-3583928c4b69,"Water, TM",,unspecified,Emission to water,m3,-0.0001
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,e50d7a5a-6b25-39a4-8e1b-8d45c04162a3,"Water, BR",,unspecified,Emission to water,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,e992c5a7-46cb-3505-ac17-09aa55ba31e2,"Water, BO",,unspecified,Emission to water,m3,-0.00003
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,d89ce9f1-4104-327b-a489-b98f8b56ed9b,"Water, TJ",,unspecified,Emission to water,m3,-0.00013
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,4484beaa-7fbb-39cd-bdcc-586721fd914e,"Water, TN",,unspecified,Emission to water,m3,-0.00018
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,e2c8763f-7e01-32a1-bad4-ffdc66c798af,"Water, LU",,unspecified,Emission to water,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,c129206e-d4b0-37e1-86ae-72d3a82309d4,"Water, SG",,unspecified,Emission to water,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,7b56eb77-cb09-3c2a-a307-ec63f90a3da2,"Water, KZ",,unspecified,Emission to water,m3,-0.00007
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,c302a479-f891-39b1-acc1-785af3498ed1,"Water, TH",,unspecified,Emission to water,m3,-0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,5f9c4967-a877-3264-bf3c-e8abf414d2f2,"Water, UZ",,unspecified,Emission to water,m3,-0.00015
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,6f39ef2f-4e3b-3f84-900b-252427d45d0b,"Water, SA",,unspecified,Emission to water,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,4c5520ef-e627-34aa-adc2-e8b6ef69afcf,"Water, HU",,unspecified,Emission to water,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,fcc4a095-013f-3c8a-a639-08b2fc14a0fb,"Water, AO",,unspecified,Emission to water,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,1a3a3a87-cd57-3f58-b363-1e40a8326edc,"Water, GB",,unspecified,Emission to water,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,8346e0e9-d99a-3a47-a6db-d5aac8f2b117,"Water, IL",,unspecified,Emission to water,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,14f095bc-7c9b-39a1-aacd-32945974f967,"Water, PH",,unspecified,Emission to water,m3,-0.0006
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,f279687b-4634-39f6-90e5-d338f4788905,"Water, ID",,unspecified,Emission to water,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,e0dd63f4-b707-318a-8cb7-d36f6bd3b4bd,"Water, IAI Area, North America, without Quebec",,unspecified,Emission to water,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,c7c142c6-6b81-32cd-865c-b75e2b692b51,"Water, NO",,unspecified,Emission to water,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,ac3a5c2b-ed66-3138-9366-b6c711321066,"Water, MW",,unspecified,Emission to water,m3,-0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,5f2c86d3-9d6e-38b9-8f44-916d23d61bbc,"Water, TD",,unspecified,Emission to water,m3,-0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,35c8523a-20c8-31c9-ae69-0aa1db4bcacb,"Water, MZ",,unspecified,Emission to water,m3,-0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,1bf5ef96-49e5-399d-8452-a6632935f380,"Water, SO",,unspecified,Emission to water,m3,-0.00012
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,b9fd18fc-2ee5-36f7-b739-440e831d3477,"Water, FI",,unspecified,Emission to water,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,b44c5730-0c9c-3468-abe2-8621632af828,"Water, BI",,unspecified,Emission to water,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,3ae99741-6268-315a-bb6b-4dab6d0116b7,"Water, SL",,unspecified,Emission to water,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,c08afdfc-4b4c-3617-8c92-7ef38424fc78,"Water, AF",,unspecified,Emission to water,m3,-0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,66fb27c2-c0e3-3eb5-be52-06e5749edcba,"Water, IE",,unspecified,Emission to water,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,5f0983e4-139f-3f15-851c-cc728f86e7d2,"Water, JP",,unspecified,Emission to water,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,4099f578-f2cf-3231-b8c7-0604c554ddb3,"Water, RAS",,unspecified,Emission to water,m3,-0.00015
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,a3d8a49c-2557-3335-8bd8-94a913b4974f,"Water, PY",,unspecified,Emission to water,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,01f090ef-3c03-3840-9cad-8a81df661120,"Water, GH",,unspecified,Emission to water,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,9048d9b8-3e23-341c-8309-66e2bab1a3b8,"Water, MY",,unspecified,Emission to water,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,9dd49bd3-1d97-328e-90ed-65462d846ae1,"Water, HR",,unspecified,Emission to water,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,c123a340-5648-3c30-8dfd-c59cd35ba4b7,"Water, ZW",,unspecified,Emission to water,m3,-0.00024
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,b5963477-68d7-39b7-b3c4-8848ef7b3f26,"Water, TR",,unspecified,Emission to water,m3,-0.00008
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,f3305fe8-2647-3ffb-9428-332474d5ea85,"Water, LV",,unspecified,Emission to water,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,f3cffd63-8f94-3a77-b7af-0efd93b42b29,"Water, IAI Area, Africa",,unspecified,Emission to water,m3,-0.00012
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,1500f428-1bc5-3b5b-b8b1-d76c17165705,"Water, EG",,unspecified,Emission to water,m3,-0.00014
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,79b45e87-11c7-36d6-86b2-d471fedfa7eb,"Water, CI",,unspecified,Emission to water,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,67cb212b-5e7a-31b9-a764-5f8626f5c248,"Water, NI",,unspecified,Emission to water,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,1bf1c19b-0417-3a77-98e1-9ee840775e6d,"Water, FJ",,unspecified,Emission to water,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,a55cf94d-086f-32d3-88c3-e6085bdf8ae7,"Water, MM",,unspecified,Emission to water,m3,-0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,37e65894-41dd-31d1-89ce-10f7b665ade4,"Water, EE",,unspecified,Emission to water,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,d460f702-49bf-3da5-b551-e0ea93a42cfa,"Water, CU",,unspecified,Emission to water,m3,-0.00048
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,f417f4e6-c8f7-3654-b276-c31f11497d0f,"Water, MG",,unspecified,Emission to water,m3,-0.00001
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,770cc88e-a673-3c5a-bc7b-a32da6cde2ff,"Water, LS",,unspecified,Emission to water,m3,-0.00023
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,44c1c65e-d7ac-3836-bdee-c186cd62c244,"Water, CO",,unspecified,Emission to water,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,0dd118a3-ba25-384a-b85b-14db55175e09,"Water, UY",,unspecified,Emission to water,m3,-0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,a6f7af6d-5d03-37c3-92c1-3c7ec700b2e8,"Water, PL",,unspecified,Emission to water,m3,-0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,44c8af55-076b-3886-82c5-858dca79ecb2,"Water, BJ",,unspecified,Emission to water,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,64f815a6-a8c3-3976-9915-34f17440165e,"Water, GE",,unspecified,Emission to water,m3,-0.00046
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,73a8c51e-9794-3175-9217-bc251f90ff3a,"Water, LT",,unspecified,Emission to water,m3,-0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,4fca518c-6be8-3c3c-ae95-d76483c4d48c,"Water, IAI Area, Asia, without China and GCC",,unspecified,Emission to water,m3,-0.00015
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,3f70213d-e4da-3a9b-b72f-c4629adcdc0a,"Water, SI",,unspecified,Emission to water,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,9200b631-008c-316e-8fc2-60abefd273f8,"Water, IR",,unspecified,Emission to water,m3,-0.00012
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,f1682565-09d7-3035-9a86-fa091d881b46,"Water, AR",,unspecified,Emission to water,m3,-0.00002
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,9ea5d1a0-b6d3-361e-9622-b43e6867a719,"Water, NL",,unspecified,Emission to water,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,2cc5b4ec-2149-3844-a759-71db489a28c6,"Water, BD",,unspecified,Emission to water,m3,-0.0002
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,2026969f-be23-3a59-ba36-caf2c8680f19,"Water, AL",,unspecified,Emission to water,m3,-0.00052
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,09470f44-5109-3d97-8d1a-748bbdddf9c1,"Water, TG",,unspecified,Emission to water,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,7b34f040-2983-3677-a6ac-8eaeb6aa22da,"Water, Europe without Switzerland",,unspecified,Emission to water,m3,-0.00004
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,8f7584d7-01cf-3b06-a2fb-025aef6152d7,"Water, PE",,unspecified,Emission to water,m3,-0.00023
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,e1d78bae-36c0-36d1-acae-aa40dff8efd2,"Water, BG",,unspecified,Emission to water,m3,-0.00034
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,2992ff6e-1c87-3c38-9971-1a4deddebf75,"Water, CR",,unspecified,Emission to water,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,0250f73e-f081-347d-9e12-fcb69626d627,"Water, PG",,unspecified,Emission to water,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,4d77a20d-8ed9-3081-ada0-58d2c49a8333,"Water, CM",,unspecified,Emission to water,m3,-0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,689ee1ff-75ef-3833-8b99-344e60af99f1,"Water, UA",,unspecified,Emission to water,m3,-0.00009
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,6c49ee15-b1ad-3e7d-83be-314797d0d9ed,"Water, GT",,unspecified,Emission to water,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,a433ca89-0cb1-359d-9fcd-affbd98935b5,"Water, MA",,unspecified,Emission to water,m3,-0.00012
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,c8fb0d02-a3fa-37b5-a02b-58f78f5c88bb,"Water, IT",,unspecified,Emission to water,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,1a7ccadf-90d4-3dd1-ad01-17c0ab9739ef,"Water, BE",,unspecified,Emission to water,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,d825db27-9bec-3ac4-8856-776f025287c2,"Water, LR",,unspecified,Emission to water,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,a273328e-1dfc-3918-b58a-fa965dc45db2,"Water, CA",,unspecified,Emission to water,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,c3c955b6-ea7d-32a8-ac85-a278f947d1ff,"Water, VE",,unspecified,Emission to water,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,a3e87835-8723-3005-b2a3-4a5fe2da48ff,"Water, IN",,unspecified,Emission to water,m3,-0.00016
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,382cf36a-a50a-3104-a71b-6bc10165653d,"Water, ER",,unspecified,Emission to water,m3,-0.00051
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,a9273698-3114-395c-b34d-eb286c00b092,"Water, SD",,unspecified,Emission to water,m3,-0.00009
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,1a7f892a-29a0-31fa-9867-4dcadbacc90a,"Water, TZ",,unspecified,Emission to water,m3,-0.00001
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,413b22cb-033b-369e-8b73-0ecc3b1086ae,"Water, RW",,unspecified,Emission to water,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,dff812dd-f4d2-3a59-9042-9833b74ead66,"Water, HN",,unspecified,Emission to water,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,ea980353-f522-3d11-a4db-15ffed382199,"Water, VN",,unspecified,Emission to water,m3,-0.00006
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,dface97f-f556-3e56-bc75-0ef54d0207a5,"Water, AU",,unspecified,Emission to water,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,b6f9b0b2-2be5-35ce-9102-fbed71eb929e,"Water, CD",,unspecified,Emission to water,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,2d296a05-1739-3fc1-a1ec-99f85d239793,"Water, SZ",,unspecified,Emission to water,m3,-0.00039
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,00da69ba-dc8c-3692-adc3-2d2c7d0fb33b,"Water, KH",,unspecified,Emission to water,m3,-0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,abeb5c38-84c5-3c45-9bd6-0472da358a0f,"Water, GY",,unspecified,Emission to water,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,d3413317-a814-3c88-ba4b-fdb9953b0707,"Water, MD",,unspecified,Emission to water,m3,-0.00018
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,315bad13-6e3d-3a70-9163-d9502cc768db,"Water, CN",,unspecified,Emission to water,m3,-0.00017
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,f7615642-73fd-3774-839f-d23c91b9e8bb,"Water, MX",,unspecified,Emission to water,m3,-0.00014
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,50694ac7-5b14-352d-8181-4be397c279f0,"Water, GN",,unspecified,Emission to water,m3,-0.00001
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,2414101a-68f9-3c70-8942-acfba2dfb89d,"Water, RLA",,unspecified,Emission to water,m3,-0.0001
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,c21e3746-8734-3152-89b7-d8956cc2fe8d,"Water, CG",,unspecified,Emission to water,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,4b252136-e335-394e-8339-d016b00b3af7,"Water, CZ",,unspecified,Emission to water,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,bdf153be-5c5c-3832-adc0-3e44b4bfedc2,"Water, NORDEL",,unspecified,Emission to water,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,c15b82f8-b363-3b39-9419-6ae8a6af8ce2,"Water, LI",,unspecified,Emission to water,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,85ac64f9-3ad8-3c36-8f73-2507d0400a8f,"Water, RO",,unspecified,Emission to water,m3,-0.00004
