IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,7bea9d61-6d47-3510-ac06-c05a0389f3e6,"Water, turbine use, unspecified natural origin, OCE",,unspecified,Resource,m3,0.0385
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,732e5061-14bc-35e6-a7a1-3d5132a9424e,"Water, MM",,ground water,Emission to water,m3,-0.0164
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,07689790-29cf-33fa-84cc-e7ca1b2cceb0,"Water, well, CG",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,7755ca62-2598-342f-ad22-6627d43d7388,"Water, well, FI",,unspecified,Resource,m3,0.00819
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,d0e08b13-3214-3524-9954-a065c64438ea,"Water, cooling, unspecified natural origin, GT",,unspecified,Resource,m3,0.00535
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,3f5b6cb5-ff49-31cc-8e35-236c8387731e,"Water, PK",,ocean,Emission to water,m3,0
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,bab258ce-9c52-3aec-9199-5c82f9fe13d2,"Water, SA",007732-18-5,river,Emission to water,m3,-853
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,6d227511-ff8a-3458-9a43-76ee30822827,"Water, river, SR",,unspecified,Resource,m3,0.00049
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,d0db1a72-4979-31fa-8bcc-43b07d044200,"Water, river, BW",,in water,Resource,m3,0.00401
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,b0eba88f-574a-4bb5-8b3a-9072c5164923,"Water, IAI Area, Asia, without China and GCC",,ground water,Emission to water,m3,-0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,d5182ba0-0d9a-3160-98cc-af3c833ff4cc,"Water, river, CU",,in water,Resource,m3,0.753
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,83b59002-9dea-49f0-8a2a-63e95efb0183,"Water, turbine use, unspecified natural origin, BD",,in water,Resource,m3,0.0702
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,b5bfee87-231c-3f88-b3e9-71b2464eeaf3,"Water, SE",,unspecified,Emission to water,m3,-0.00468
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,bebf7fb4-85f3-3a98-9309-c5f900c9910d,"Water, river, AT",,unspecified,Resource,m3,0.012
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,fbf8628a-9797-3f2c-a5d0-2866854ea3a7,"Water, TN",,ground water,Emission to water,m3,-5.35
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,d54c890b-f8f5-3ec6-9d0a-729bf2bf578e,"Water, cooling, unspecified natural origin, IAI Area, Asia, without China and GCC",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,8c104f2a-5121-42e7-96d8-0f0ef08e4e53,"Water, BT",,surface water,Emission to water,m3,-0.00032
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,2c63a9af-1941-4093-ae9d-f554d2368687,"Water, well, NZ",,in water,Resource,m3,0.00067
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,52fc48ce-a50c-30de-85e0-1fc68d2fbee1,"Water, UG",,ground water,Emission to water,m3,-0.00033
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,165dfbbd-1d61-4a45-a6dd-784681b9a740,"Water, well, MV",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,817d1e62-243d-41e8-ae68-30bb23915886,"Water, river, CV",,in water,Resource,m3,0.087
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,94d2e362-a73a-3a72-9bce-99bc1393552e,"Water, EC",,ocean,Emission to water,m3,0
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,4d19ddbc-a87c-3ce4-b837-2882fda5fcbf,"Water, well, SD",,unspecified,Resource,m3,5.52
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,56925410-9454-33fb-983f-00e0a97b68aa,"Water, QA",,ocean,Emission to water,m3,0
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,dff812dd-f4d2-3a59-9042-9833b74ead66,"Water, HN",,unspecified,Emission to water,m3,-0.0013
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,18e529d1-e7a5-30f6-8059-d7a860fc5e7d,"Water, LV",,ocean,Emission to water,m3,0
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,0ff11339-91dc-4146-b0e9-8c4af9c48532,"Water, well, IM",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,54331ca2-a018-3bee-a9b2-8d9409c28521,"Water, unspecified natural origin, JM",,unspecified,Resource,m3,0.0301
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,2d9b3134-3bf9-3d31-ad95-4b50c9a3c320,"Water, well, GU",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,20b336ae-7076-3f48-a4d4-6e70450ffbd8,"Water, lake, IE",,unspecified,Resource,m3,0.00769
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,026e32e1-03b5-38e4-9161-0cb88050cb83,"Water, RNA",007732-18-5,lake,Emission to water,m3,-0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,ca5862c1-7b39-3633-a7f2-cb0aedc7929c,"Water, CA",,ocean,Emission to water,m3,0
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,097a3a5f-91ac-3813-b882-4f1740a539a8,"Water, lake, AT",,in water,Resource,m3,0.012
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,2f12ff95-779e-31ba-a9d8-6b5cac38bf7f,"Water, lake, MR",,unspecified,Resource,m3,0.368
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,f396b7ef-7bf7-324f-a022-849e19c013ca,"Water, unspecified natural origin, CU",,unspecified,Resource,m3,0.753
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,d4ff52e4-4da6-3eb2-8f9e-f802d10816b8,"Water, turbine use, unspecified natural origin, DJ",,unspecified,Resource,m3,0.0652
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,5643293b-171a-35a4-8416-444787211b27,"Water, turbine use, unspecified natural origin, PA",,unspecified,Resource,m3,0.0005
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,f4a871e0-2574-4365-9b3f-70a1cf75ee56,"Water, GY",,surface water,Emission to water,m3,-0.00075
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,236e40d9-f7dd-3a58-b785-3e2c25142046,"Water, river, TO",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,c3fdce27-9f58-3d34-bb1c-92fb1671b593,"Water, turbine use, unspecified natural origin, IM",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,d67a286e-b890-36be-9740-65758d5e1b7c,"Water, unspecified natural origin, ID",,unspecified,Resource,m3,0.0139
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,882c52b9-814b-3acf-9940-c3c39cc271b7,"Water, cooling, unspecified natural origin, PT",,in water,Resource,m3,0.435
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,bec7f6be-8f11-305d-b636-3dbb2bd86f49,"Water, turbine use, unspecified natural origin, NORDEL",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,f2118c0f-7918-315a-afe6-231dcdba54e3,"Water, cooling, unspecified natural origin, IAI Area, Gulf Cooperation Council",,unspecified,Resource,m3,853
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,8a94f784-98fb-4579-94b1-d436ce6497b2,"Water, lake, TF",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,34f385e2-bcc7-32b1-9e68-15cd29911de7,"Water, river, UZ",,unspecified,Resource,m3,21.7
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,107c47dc-dda6-3bee-8f9a-5c1b161bb94a,"Water, cooling, unspecified natural origin, GP",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,b6893a72-102d-301e-91bb-def337593d44,"Water, CH",,ocean,Emission to water,m3,0
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,7516529e-7305-35aa-a901-c93aa7c2d0ea,"Water, cooling, unspecified natural origin, CD",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,3e5cf233-751a-313b-b465-e4a4bc10f352,"Water, turbine use, unspecified natural origin, GF",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,fd49bdc1-b9ac-3314-ac1f-40cd4a6f4d4b,"Water, cooling, unspecified natural origin, GE",,in water,Resource,m3,0.0535
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,279d1908-6d60-437c-99ac-71692b878075,"Water, turbine use, unspecified natural origin, ET",,in water,Resource,m3,0.0334
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,757e7ba6-8914-3508-b92f-2977dc3c0c05,"Water, river, TH",,unspecified,Resource,m3,0.736
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,f1d89244-a34e-3802-b692-694a45d7e32f,"Water, turbine use, unspecified natural origin, VN",,unspecified,Resource,m3,0.104
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,ff89405e-fc23-3abf-a015-0fffa7a5857b,"Water, unspecified natural origin, SE",,in water,Resource,m3,0.00468
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,dabccb83-3770-30da-85af-6c998457429b,"Water, unspecified natural origin, DJ",,unspecified,Resource,m3,0.0652
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,84684978-6679-3f30-8c6c-e5b8b952a752,"Water, well, KE",,unspecified,Resource,m3,0.0435
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,394a2a81-fc8f-3853-af82-b57419fcc81a,"Water, well, Europe without Switzerland",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,6d788c0b-9221-4824-88ea-852034cc97a2,"Water, unspecified natural origin, SZ",,in ground,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,ea9674a4-6793-4224-b9e9-23faa0141f29,"Water, BO",,surface water,Emission to water,m3,-0.00009
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,29c3ea6e-ce64-3c67-a9ce-a1cc8da4a8bb,"Water, AZ",,ocean,Emission to water,m3,0
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,2662eb1c-a4a4-4707-a281-b234e8a65234,"Water, unspecified natural origin, UY",,in ground,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,bf1dc45d-b7c3-40a5-aeb3-6a4c5e78a1ec,"Water, unspecified natural origin, BM",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,705573a7-b86e-468d-acc5-e0d941532508,"Water, unspecified natural origin, GN",,in ground,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,851d87bc-cd88-3d8c-9ba1-1289ae7efe2c,"Water, lake, IM",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,ea271b24-e236-3bac-b004-2e1a8cccf2e6,"Water, unspecified natural origin, IAI Area, Gulf Cooperation Council",,in water,Resource,m3,853
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,3f161a3a-7e7c-45fd-8660-fc868710280b,"Water, well, SR",,in water,Resource,m3,0.00049
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,c506e762-e508-4bca-ab8a-45a21521300c,"Water, well, BO",,in water,Resource,m3,0.00009
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,50b4073a-859d-35f6-a1c8-ec05d6bb1dd8,"Water, unspecified natural origin, IAI Area, Gulf Cooperation Council",,unspecified,Resource,m3,853
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,e1336339-5f4d-3f03-a103-998bab15def2,"Water, cooling, unspecified natural origin, AU",,unspecified,Resource,m3,0.0385
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,e7c688bc-b61d-3743-bc57-8bde71b7cf80,"Water, ZW",007732-18-5,lake,Emission to water,m3,-0.719
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,b87ee2fd-7b9a-4e60-87eb-c9c62c9cd2d5,"Water, unspecified natural origin, KY",,in ground,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,8f156258-2fb0-34d8-a385-a2d23974762d,"Water, well, KH",,unspecified,Resource,m3,0.00119
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,fe9c76e6-ecff-44ea-bb70-3d98132355ed,"Water, well, VU",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,4b1b6bb7-7363-3bf7-b06b-f31639e3f446,"Water, SN",007732-18-5,lake,Emission to water,m3,-0.0518
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,d3aa7c0b-0e71-42d3-b20e-cb82c378384d,"Water, turbine use, unspecified natural origin, BY",,in water,Resource,m3,0.0385
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,1f37a577-9838-43f8-958a-07dec1ae5691,"Water, unspecified natural origin, IT",,in ground,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,75803b53-729a-31a9-9688-cf421eb503e1,"Water, EC",,unspecified,Emission to water,m3,-0.0268
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,aa4f45e3-afc0-38fc-9594-5b9c7c085e9e,"Water, AU",,ground water,Emission to water,m3,-0.0385
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,4049a4a7-1bce-3bf1-9f74-e58c7ca68877,"Water, river, BF",,in water,Resource,m3,0.0669
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,8a22ca6e-681b-3bc5-a74d-d6cf03635c5c,"Water, river, SG",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,bc7cc860-ed05-3dfe-a8ca-381ec969ab7c,"Water, CM",007732-18-5,lake,Emission to water,m3,-0.0002
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,96ebbe3d-e69e-38d4-92dc-b71ba8046475,"Water, turbine use, unspecified natural origin, NO",,unspecified,Resource,m3,0.00053
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,8e0943cd-d3c5-3779-a445-6c532e875a36,"Water, SR",007732-18-5,lake,Emission to water,m3,-0.00049
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,800e9088-d974-41b4-9eb1-bd73e456b9e7,"Water, turbine use, unspecified natural origin, BH",,in water,Resource,m3,109
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,5a1c4e97-4e94-33cb-b3fa-de0005b5bf36,"Water, lake, UG",,unspecified,Resource,m3,0.00033
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,aed98300-6978-3e77-bfa9-e93842db03cd,"Water, unspecified natural origin, AM",,unspecified,Resource,m3,1.27
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,994fc68e-eb0f-32c3-bff8-f0240e9e5e56,"Water, well, BW",,unspecified,Resource,m3,0.00401
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,94dcfecb-8073-339c-aa4f-1542041398f4,"Water, river, TV",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,3f6ec02c-d1e9-3387-a4ec-6162b7ff7b26,"Water, turbine use, unspecified natural origin, ST",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,dbe5f4c0-c945-398b-9b2a-3e0d85520371,"Water, cooling, unspecified natural origin, BH",,in water,Resource,m3,109
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,1186c91f-5afd-4c86-a49a-b5f0644b1597,"Water, unspecified natural origin, IR",,in ground,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,e37b9437-0149-4a86-8110-e10f41609e56,"Water, turbine use, unspecified natural origin, SD",,in water,Resource,m3,5.52
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,f279687b-4634-39f6-90e5-d338f4788905,"Water, ID",,unspecified,Emission to water,m3,-0.0139
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,5020fb48-cf7d-3b02-8580-ea77a3352dc7,"Water, lake, BZ",,in water,Resource,m3,0.00107
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,8abca7a9-a837-4f87-a8cc-9ad844c2d60e,"Water, unspecified natural origin, JO",,in ground,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,a8603051-c887-4eaf-8589-0a6777b2976e,"Water, well, HK",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,0012bda0-19ed-4cca-9510-39fad8ee4a3f,"Water, turbine use, unspecified natural origin, UM",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,c068b4a7-dfce-4000-86a4-21b7cdad6533,"Water, lake, TO",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,d4220956-a027-31c9-969f-2a7c7cb7eeaf,"Water, turbine use, unspecified natural origin, HT",,unspecified,Resource,m3,0.0803
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,ce5f1356-094e-4f8a-8563-b7ba44ab9b43,"Water, unspecified natural origin, TD",,in ground,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,dd76daac-004c-469f-ad3d-35d30e32432a,"Water, MT",,surface water,Emission to water,m3,-16.2
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,fbd34d48-f1f6-336d-a4ae-60b1bd3e31d7,"Water, lake, KZ",,unspecified,Resource,m3,1.66
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,31a58712-488b-32f7-971c-63e7857fcf64,"Water, LY",,ocean,Emission to water,m3,0
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,94667a0c-397f-37c7-9b39-e9861f75b92d,"Water, turbine use, unspecified natural origin, PF",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,9ea154a9-6a0d-3d4b-8d22-43834df091bd,"Water, turbine use, unspecified natural origin, CO",,unspecified,Resource,m3,0.00042
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,85298173-90b1-3202-86f6-c1c87dc1890a,"Water, river, IR",,in water,Resource,m3,4.52
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,e1dc042d-019d-3e5f-86a3-ddcbb21c7a27,"Water, well, NP",,unspecified,Resource,m3,0.0385
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,24a63113-6a0c-3f49-8617-4ca014214e65,"Water, cooling, unspecified natural origin, IT",,unspecified,Resource,m3,0.87
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,0a4a249d-f6d4-4733-8f30-09b484b5a346,"Water, turbine use, unspecified natural origin, KE",,in water,Resource,m3,0.0435
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,ec49ec06-89da-42fa-99e7-2bab15fa9b7b,"Water, well, UA",,in water,Resource,m3,1.17
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,34bd3880-8d26-45bc-8f83-e4b4cb7f44ab,"Water, turbine use, unspecified natural origin, CV",,in water,Resource,m3,0.087
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,3f80cfd4-f63c-387b-9300-cc926c838ad6,"Water, PA",,ocean,Emission to water,m3,0
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,67ae7a26-9f87-3cb9-a08a-c87319bbcd5b,"Water, lake, TD",,unspecified,Resource,m3,0.00047
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,544ba04d-b0fc-30e0-be06-1d0c922fcc91,"Water, lake, CD",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,8d035016-288a-4838-a37c-819f4a34888d,"Water, IAI Area, South America",,ground water,Emission to water,m3,-0.162
