IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,47ad0605-e8d8-3a53-a9fa-5f8753d184e4,"Cyclopentane, propyl-",002040-96-2,lower stratosphere + upper troposphere,Emission to air,kg,0.95
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,99dfc9b6-7e98-4751-9a50-39d19cbe6d5a,Ethylamine,000075-04-7,lower stratosphere + upper troposphere,Emission to air,kg,2.17
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,00771485-9c9c-38e5-b4b3-07c18cc1a4bc,Methyl naphthalenes (mixture of isomers),001321-94-4,lower stratosphere + upper troposphere,Emission to air,kg,0.46
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,51aa623e-4a06-3df2-9055-d21f3cb979aa,Cyclohexene,000110-83-8,lower stratosphere + upper troposphere,Emission to air,kg,1.52
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,d7cccbd9-9b9b-3007-829c-4ae66ed15cd7,"2,3-Dimethylnaphthalene",000581-40-8,lower stratosphere + upper troposphere,Emission to air,kg,0.81
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,3cdece12-8bac-38c9-b586-dc491139d082,"Cyclohexane, 1,3-dimethyl-",000591-21-9,lower stratosphere + upper troposphere,Emission to air,kg,0.75
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,b59ccac2-87a3-3cfb-9fac-9b5097db96c7,"Ethene, 1,1-dichloro-",000075-35-4,lower stratosphere + upper troposphere,Emission to air,kg,0.72
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,d71592bd-c644-3ead-b1c5-f679a6c97c9a,Limonene,000138-86-3,lower stratosphere + upper troposphere,Emission to air,kg,0.74
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,f006e9ef-2ad8-4369-bc2f-b26213f23e9e,"Propane, 1,2-dichloro-",000078-87-5,lower stratosphere + upper troposphere,Emission to air,kg,0.13
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,ae04642b-617d-36c5-aa3e-fd8c4d3de971,Benzotrifluoride,000098-08-8,lower stratosphere + upper troposphere,Emission to air,kg,0.07
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,33b1cb76-0aa0-3c22-a63f-3b39c8d59a45,"Cyclohexane, ethyl-",001678-91-7,lower stratosphere + upper troposphere,Emission to air,kg,0.69
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,22317c8a-3b60-4479-8798-eec0bdfada2f,"Ethane, 1,1,2-trichloro-",000079-00-5,lower stratosphere + upper troposphere,Emission to air,kg,0.04
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,a0079ff5-0a02-49ee-b9d0-d7f37126632d,"Aldehydes, C3",,lower stratosphere + upper troposphere,Emission to air,kg,2.05
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,721b365a-99c0-35e5-9394-ebdc84a3286e,"Hexanol, 2-ethyl-1-",000104-76-7,lower stratosphere + upper troposphere,Emission to air,kg,0.66
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,05483104-8c1e-3a00-9a48-cc23051d3049,Butyl ether,000142-96-1,lower stratosphere + upper troposphere,Emission to air,kg,1.03
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,4d09b36f-2baa-3bbc-bb2e-3d346d556a03,"Ethane, 1,1-dichloro-",000075-34-3,lower stratosphere + upper troposphere,Emission to air,kg,0.04
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,89f63ce0-5455-3ccc-9d02-21ebecb9c87a,"Naphthalene, 1,2,3,4-tetrahydro-",000119-64-2,lower stratosphere + upper troposphere,Emission to air,kg,0.08
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,e4b3af60-d501-4f81-95a0-5c2ec19a09d9,alpha-Pinene,000080-56-8,lower stratosphere + upper troposphere,Emission to air,kg,0.95
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,be50002b-92a0-3d79-9678-3bd3d9cdef7a,1-Heptene,000592-76-7,lower stratosphere + upper troposphere,Emission to air,kg,1.28
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,de37ae32-ffa5-4387-b928-782a565981b0,1-Methyl-2-pyrrolidinone,000872-50-4,lower stratosphere + upper troposphere,Emission to air,kg,0.91
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,422aafd5-d7ac-3d60-823a-f99fcddfba3b,Methylvinylketone,000078-94-4,lower stratosphere + upper troposphere,Emission to air,kg,1.67
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,e883be2a-94dc-3af1-874c-22413b7b94a7,Dimethylnaphthalene,028804-88-8,lower stratosphere + upper troposphere,Emission to air,kg,0.81
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,4909973f-d10f-41aa-bf17-68f1d9dd21bc,Methyl acrylate,000096-33-3,lower stratosphere + upper troposphere,Emission to air,kg,1.88
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,28a1152e-f272-4467-b151-232bb2392927,Chloropicrin,000076-06-2,lower stratosphere + upper troposphere,Emission to air,kg,0.44
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,f6b7ca7a-ddcd-39ed-a283-94abdb92800f,Cyclopentane,000287-92-3,lower stratosphere + upper troposphere,Emission to air,kg,1.14
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,468a1cd5-4e8e-4ad9-983b-bcebc807ce23,2-Ethoxyethyl acetate,000111-15-9,lower stratosphere + upper troposphere,Emission to air,kg,0.63
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,d9ba6847-7bc7-344c-ada7-cb5b64582ebb,1-Heptanol,000111-70-6,lower stratosphere + upper troposphere,Emission to air,kg,0.69
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,fd2c1bdf-86df-3017-ba9d-2d52644eebd2,"Butane, 1-chloro-",000109-69-3,lower stratosphere + upper troposphere,Emission to air,kg,0.44
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,b6cab9df-aaca-3922-815e-3f05eabcf378,Methylcyclohexane,000108-87-2,lower stratosphere + upper troposphere,Emission to air,kg,0.78
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,4d83df4e-3641-4d07-9ec7-ce6712c73672,Glyoxal,000107-22-2,lower stratosphere + upper troposphere,Emission to air,kg,0.43
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,7bf9443a-4c51-401c-a6f9-82d3da130e91,Vinyl acetate,000108-05-4,lower stratosphere + upper troposphere,Emission to air,kg,1.88
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,3c3f0814-9892-3705-974f-8905a7ddc369,"Benzene, butyl-",000104-51-8,lower stratosphere + upper troposphere,Emission to air,kg,0.19
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,218e1083-bab7-44ab-b4ae-8a9d71afca21,"Ethane, 1,2-dibromo-",000106-93-4,lower stratosphere + upper troposphere,Emission to air,kg,0.17
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,9808cb2d-f1d8-41c2-9a8d-74d5092b27ec,Acrylonitrile,000107-13-1,lower stratosphere + upper troposphere,Emission to air,kg,0.69
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,d8b6c259-4e1a-4482-8eed-237cde14f346,Phenol,000108-95-2,lower stratosphere + upper troposphere,Emission to air,kg,-0.32
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,5e02df40-53f4-42c4-b809-84a474fa08e8,Propylene oxide,000075-56-9,lower stratosphere + upper troposphere,Emission to air,kg,0.19
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,9e3d2a47-97a4-442c-af23-3cd9f48e0719,"Benzene, chloro-",000108-90-7,lower stratosphere + upper troposphere,Emission to air,kg,0.07
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,0bb66845-6ccf-4648-b565-2e704989d7c0,Ethylene oxide,000075-21-8,lower stratosphere + upper troposphere,Emission to air,kg,0.02
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,cab70244-9e25-42d3-b31e-ddabfd3eeb67,"Ethane, 1,2-dichloro-",000107-06-2,lower stratosphere + upper troposphere,Emission to air,kg,0.31
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,20750a37-320b-48cb-9fd4-366a86fcd6d6,"Ethene, chloro-",000075-01-4,lower stratosphere + upper troposphere,Emission to air,kg,1
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,98e6f0da-e688-4bf0-a5de-a192eb035fa9,Naphthalene,000091-20-3,lower stratosphere + upper troposphere,Emission to air,kg,0.04
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,1ccc25c5-f5c0-4deb-b34a-965ccbaa4caa,Acrolein,000107-02-8,lower stratosphere + upper troposphere,Emission to air,kg,0.96
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,6bdb666d-e227-4f57-9b1d-d25009d3c44b,"Methane, bromo-, Halon 1001",000074-83-9,lower stratosphere + upper troposphere,Emission to air,kg,0.01
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,1cd24bc8-53b9-43e8-ad58-4438c9244a10,2-Propanol,000067-63-0,lower stratosphere + upper troposphere,Emission to air,kg,0.27
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,98af3079-fb76-488d-8afe-713814e14d36,Chloroform,000067-66-3,lower stratosphere + upper troposphere,Emission to air,kg,0.01
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,e47fcb9f-ef2f-4047-b902-37363ea5345c,Ethanol,000064-17-5,lower stratosphere + upper troposphere,Emission to air,kg,0.66
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,745503c2-768d-4f2c-b63c-bb75c1c5419c,Heptane,000142-82-5,lower stratosphere + upper troposphere,Emission to air,kg,0.41
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,22b0b296-d066-4159-a44b-69fdb17dc802,Formaldehyde,000050-00-0,lower stratosphere + upper troposphere,Emission to air,kg,1.16
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,b02991d4-c180-4b16-8035-ac38f4a64b87,Ethene,000074-85-1,lower stratosphere + upper troposphere,Emission to air,kg,2.31
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,b328d33e-9a9f-407d-a767-5c64ccdc163f,"Methane, dichloro-, HCC-30",000075-09-2,lower stratosphere + upper troposphere,Emission to air,kg,0.03
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,903e0cf9-6ef2-42a1-b3a8-364dfe6d04d3,Methyl ethyl ketone,000078-93-3,lower stratosphere + upper troposphere,Emission to air,kg,0.49
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,9b60f739-1e89-4e4f-a786-a8086058e656,"Benzene, ethyl-",000100-41-4,lower stratosphere + upper troposphere,Emission to air,kg,0.24
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,87eed31b-5a6b-43ae-9a02-778a8c6e4ff8,1-Pentene,000109-67-1,lower stratosphere + upper troposphere,Emission to air,kg,2.01
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,435b0dec-6a6a-4f44-8fa4-0988332459f5,Methyl acetate,000079-20-9,lower stratosphere + upper troposphere,Emission to air,kg,0.06
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,a6dd536a-5443-4c23-bb5e-60f0fa68af13,4-Methyl-2-pentanone,000108-10-1,lower stratosphere + upper troposphere,Emission to air,kg,1.02
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,f9727bf8-d8e3-432c-8feb-2dc43da4c37d,Cyclohexane,000110-82-7,lower stratosphere + upper troposphere,Emission to air,kg,0.71
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,be9c3b45-1759-4c0a-bb02-afd3e3043eb8,Isopentane,000078-78-4,lower stratosphere + upper troposphere,Emission to air,kg,0.74
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,66ff5d22-17e2-4112-b486-3ea4e0191fba,Butane,000106-97-8,lower stratosphere + upper troposphere,Emission to air,kg,0.55
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,899911dd-e0d3-49a0-aae0-a5f92511845a,"Ethanol, 2-butoxy-",000111-76-2,lower stratosphere + upper troposphere,Emission to air,kg,0.81
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,a765d3a1-65c6-4544-8487-b3104b937568,Acetone,000067-64-1,lower stratosphere + upper troposphere,Emission to air,kg,0.13
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,97a9ccde-1289-44d6-89de-b59a23426a14,Isobutane,000075-28-5,lower stratosphere + upper troposphere,Emission to air,kg,0.54
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,0f70e720-127e-44dc-bb85-438158235ab6,"Methane, monochloro-, R-40",000074-87-3,lower stratosphere + upper troposphere,Emission to air,kg,0.02
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,09adf1e6-9c65-4d35-80ae-b22bc6d23660,Isobutene,000115-11-7,lower stratosphere + upper troposphere,Emission to air,kg,1.32
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,0b0d8098-ecbf-4020-afd6-4bcf9db686ce,Toluene,000108-88-3,lower stratosphere + upper troposphere,Emission to air,kg,0.87
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,454f5552-15ca-412d-821d-ab79cc0c989b,t-Butyl methyl ether,001634-04-4,lower stratosphere + upper troposphere,Emission to air,kg,0.31
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,91c76c8e-d725-475d-9be6-a90b99747075,Butadiene,000106-99-0,lower stratosphere + upper troposphere,Emission to air,kg,3.28
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,a31cd36e-e3ca-42ac-8d71-de1b6b12f523,Isoprene,000078-79-5,lower stratosphere + upper troposphere,Emission to air,kg,2.46
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,2b676e9e-1e3b-45d6-b209-6ed3af61fc42,Styrene,000100-42-5,lower stratosphere + upper troposphere,Emission to air,kg,-0.38
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,f99b316a-6188-48d2-9eba-f1a67c8964c8,1-Butene,000106-98-9,lower stratosphere + upper troposphere,Emission to air,kg,2.88
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,e622c0ec-e35d-4230-b1e1-7423e632afc4,"Benzene, 1,2,4-trimethyl-",000095-63-6,lower stratosphere + upper troposphere,Emission to air,kg,0.96
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,bb656df7-0d8a-427c-b58c-02962e50df57,Ethyl acetate,000141-78-6,lower stratosphere + upper troposphere,Emission to air,kg,0.29
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,4c08620f-1001-43b2-a42c-e02163ac41a3,Benzaldehyde,000100-52-7,lower stratosphere + upper troposphere,Emission to air,kg,-1
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,d19fad16-6bec-4d57-88c7-6790ed9651c8,"Benzene, 1,3,5-trimethyl-",000108-67-8,lower stratosphere + upper troposphere,Emission to air,kg,2.58
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,3a4d6460-68e9-403c-84b0-cf29cd58dd95,1-Hexene,000592-41-6,lower stratosphere + upper troposphere,Emission to air,kg,1.59
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,4f061396-da10-49b3-a7ac-ac1d2eb49fa1,Dimethyl ether,000115-10-6,lower stratosphere + upper troposphere,Emission to air,kg,0.43
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,a8a2f53b-c6d2-4302-a59f-502bd7e242fc,"Ethene, tetrachloro-",000127-18-4,lower stratosphere + upper troposphere,Emission to air,kg,0.02
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,9f7e577d-509b-4bbd-805f-3293a44fdc89,Butyl acetate,000123-86-4,lower stratosphere + upper troposphere,Emission to air,kg,0.42
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,67dd6e98-c44a-491d-97b1-8961777538a5,Diethyl ether,000060-29-7,lower stratosphere + upper troposphere,Emission to air,kg,1.2
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,50e083ba-5784-4801-8011-164a14c61b5a,m-Xylene,000108-38-3,lower stratosphere + upper troposphere,Emission to air,kg,2.75
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,6cfec9aa-691b-4be2-940d-56e73fda16de,Ethane,000074-84-0,lower stratosphere + upper troposphere,Emission to air,kg,0.15
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,43a7e8ef-634e-401b-92f1-32cb42f226ac,Acetaldehyde,000075-07-0,lower stratosphere + upper troposphere,Emission to air,kg,1.67
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,5f29e18d-ace2-466c-831e-be1aee84323a,Hexane,000110-54-3,lower stratosphere + upper troposphere,Emission to air,kg,0.54
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,ad61a130-d1d5-49c0-a328-94bfd3af8ba8,Isopropyl acetate,000108-21-4,lower stratosphere + upper troposphere,Emission to air,kg,0.43
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,8553e650-97f1-48e0-ba7f-8d3a950a2328,Decane,000124-18-5,lower stratosphere + upper troposphere,Emission to air,kg,0.26
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,08a91e70-3ddc-11dd-9252-0050c2490048,Carbon monoxide,000630-08-0,lower stratosphere + upper troposphere,Emission to air,kg,0.029
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,aec794cd-e559-46f6-a2a0-7f4ef195144c,Propane,000074-98-6,lower stratosphere + upper troposphere,Emission to air,kg,0.27
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,eb15dd66-43ee-4161-ac90-2cd6d19ca72d,Benzene,000071-43-2,lower stratosphere + upper troposphere,Emission to air,kg,0.17
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,17f06f74-feea-4b7c-a125-a67ae6e1dcfb,2-Methyl-1-propanol,000078-83-1,lower stratosphere + upper troposphere,Emission to air,kg,0.8
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,d9da59f1-695d-465b-959d-1cff9d86d923,Pentane,000109-66-0,lower stratosphere + upper troposphere,Emission to air,kg,0.65
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,adf4ac5e-7edd-4ca3-9adb-0b50903a71c1,Methanol,000067-56-1,lower stratosphere + upper troposphere,Emission to air,kg,0.2
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,d1992a5a-9f86-492d-9b72-62f7c7851cbc,Ethylene glycol,000107-21-1,lower stratosphere + upper troposphere,Emission to air,kg,0.83
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,6c95c917-d232-4c5b-9721-8b2841e6671c,Ethyne,000074-86-2,lower stratosphere + upper troposphere,Emission to air,kg,0.13
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,4b841af5-7061-4e59-89d4-cace8bc364e1,o-Xylene,000095-47-6,lower stratosphere + upper troposphere,Emission to air,kg,1.63
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,b45082cf-2816-46b9-816c-c4036d727804,Propene,000115-07-1,lower stratosphere + upper troposphere,Emission to air,kg,2.9
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,2e1396a2-b8e0-4f4a-89c7-11c4ee4733c1,"Ethene, trichloro-",000079-01-6,lower stratosphere + upper troposphere,Emission to air,kg,0.3
